,tokens,labels
1926,"So , you could understand how disappointed I was .",0
1927,To make matters worse the restaurant which was mentioned in your advertisment was closed .,1
1928,"So I had n't such perfect evening , as was promised in your advertisment .",1
1929,In fact there were a lot of mistakes in your advertisment and I would be gratefull if you could give me back a part of my money .,1
1930,I 'm looking forward to hearing from you .,0
1931,"Yours faithfully , How has modern technology changed your daily life ?",0
1932,"In my opinion , modern technologies play the important role in people 's life .",1
1933,I think that at present the most important technologies are computer and Internet technologies .,1
1934,Both computer and Internet influence people 's life .,1
1935,I have to use computer every day .,1
1936,It helps me in preparing my homeworks .,1
1937,Firs of all Internet gives you an access to a great number of different information .,1
1938,"On the one hand Internet is often used for entertaiment , but on the other hand it 's also used in different business and education process !",1
1939,With the help of Internet technologies I communicate with other people from all over the world it gives me chance to improve my English .,1
1940,"From my point of view , Internet can be used in education , because it gives an opportunity to have distant relations between pupils and teachers .",1
1941,Though Internet has a lot of positive aspects I think you should be careful with it and not to be depended on it .,1
1942,8 Jun 2000 Helen Ryan Competition Organiser Dear Sir At the begining I would like to thank You for Your letter - it pleased me much .,1
1943,I have always dreamt about holidays ' in Camp California ' However there are some problems that I hope to solve .,0
1944,First of all the only suitable time for me to go is July .,0
1945,It is the only time when I am free from my duties - I am a doctor so you see that I can not let my patients down .,1
1946,If we are talking about accomodation then accomodation in tents would be great - I love being close to the nature .,1
1947,I would like You to know also about my two hobbys : swimming and surfing .,1
1948,I am not telling about some kind of achivements in those discipines but It is my big pasion I hope to have a chance to practice both of theme at ' Camp California ' .,1
1949,There is also one thing that I would like to ask You about .,1
1950,The question is : Do I need some extra money and what kind of clothes should I take for this trip ?,0
1951,Yours sincerely Anna Nowak Unconected part of every people lifes is shopping .,1
1952,We buy everything from clothes to food and the only thing that could stop us from this are money .,1
1953,As a teenager I must addmit that there is nothing more enjoyable from shopping .,1
1954,"It 's like ,,walking in the clouds , , you feel like flaing .",1
1955,Choosing gave me such big pleasure because I never have to worry from vere do I take money for my wishes .,1
1956,It all comes from my parents .,0
1957,All I ought to do is buy and choose .,1
1958,"I think that ,,having is a dream of all of us .",1
1959,It 's hard for me even to emagine the situation when shopping is not enjoyable .,1
1960,Probably it is one of the moments when you want something baddly and you ca n't have it .,1
1961,Another situation is when you have to buy somebody a present .,0
1962,"Everybody know that ,,present presents a problem You know your own task but what vith a task of the other person ?",1
1963,"However I ca n't agree with opinion that ,,Shopping is not always enjoyable I think that everybody like to buy but not everybody like to see pleasure in it .",1
