,Unnamed: 0,tokens,labels
7846,7846,"And unfortunately again , from some reasons it was postponed to quarter past eight .",1
8576,8576,I suggest you to increase this number for the next year .,1
14523,14523,I would appreciate it if you also advise me on how much money I should take .,1
19531,19531,It was marvellous !,0
21523,21523,"I DO N'T KNOW THE REASON ... AS YOU CAN SEE IT WAS N'T A "" PERFECT EVENING "" .",1
9259,9259,"And finally when the show ended I decided to go eat something , but the restaurant was closed because the chef was sick .",1
16482,16482,"Dear Helen Ryan , I am very pleased to hear that I have won first prize in your competition and writing to you to offer additional information , as requested .",1
12017,12017,"And I think , I prooved you this .",1
18372,18372,"I would like to go climbing , because it is something that I have been doing since I was a child , so I could consider myself an expert in it .",0
14871,14871,Children can play games on it or watch a film .,1
24679,24679,"Not only because I learnt a lot about concerts and music , but also because I practised my English .",0
6016,6016,All the above ideas are needed to make them bare no burden when wearing these special designed clothes .,1
23088,23088,"A Japanese folk story "" a bamboo princess "" There was an old married couple .",1
4476,4476,"Moreover , in our opinion , this travel is going to be very interesting for us .",1
14079,14079,"Secondly , you are mentioning "" tents or log cabins "" as the accommodation provided .",1
15641,15641,She was a very nice person and she helped always if somebody need her help .,1
3717,3717,"It was a Jaguar with Will Smith on it , I stopped and I was going to ask if he needed some help and he said "" of course "" .",1
936,936,Most of the students agree in saying that two are the main features of our daily life at school which should be filmed : it would be very funny to dwell on us working and speaking together without the help of the teacher to show our efforts and sometimes successful and sometimes ridiculous and also to film some amusing moments we spent waiting for the teacher .,1
8084,8084,Everything in the advertisement has been done in the Wrong Way .,0
19486,19486,!,0
24303,24303,"According to your advertisement , it stars DANNY BROOK AND TINA TRUELOVE , but surprisinggly , it was proformed by a different actor who I even did n't know the name .",1
9878,9878,"We have invite the student , the teachers and the Principal of school but we appreciate if you are coming .",1
5392,5392,Perhaps you will find less inconvenience .,1
15228,15228,"To begin with , it was not Danny Book who acting in the show , as you wrotte .",1
24422,24422,We arrived at home early in the morning - it was great .,0
25186,25186,"When it comes down to color , I think it 'll be much brighter and maybe glittery .",0
9743,9743,I looked up and saw my friend with the coursebook in her hand .,1
21101,21101,Perhaps it was a luck !,1
1720,1720,"I think this is a common problem in shops , and that 's why sometimes people leave the shop without buying anything , and I thing the solution would be to hire more workers .",1
15381,15381,It was because they closed early than usual .,1
21081,21081,The other disadvantage is that you enjoy going shopping too much and pay everything buy credit card .,1
6990,6990,"Moreover , I was unable to use the theatre restaurant as it had been closed due to redecoration !",1
2402,2402,Technology has also been a great help in my everyday work .,0
19498,19498,I would like to know more about clothes and money .,0
21330,21330,"With lots of love , Dear Sir , I am writing to you in reply to your letter .",0
10734,10734,"The playing was excellent , the public enjoyed it very much but , above all , I was there , at ten metres from my favourite group .",1
20368,20368,"We must focus on the specific life style , which will make us enjoyable .",1
12485,12485,The story shows you the life that many people have to deal every day .,1
13721,13721,I wonder if you could answer me some questions ?,1
1094,1094,"The reasons it is important to us are , first of all , if you think bout life without computers , communication machines and transportation machines .",1
23557,23557,First I would like to answer your questions .,0
770,770,"Of course , you ca n't afford a luxualy car and a large apartment unless you 've born with a silver spoon .",1
19122,19122,It seemed fantastic but we knew our parents would never agree .,0
21317,21317,"First of all , and I think it 's a big difference with England , children do n't wear uniforms at school .",1
9891,9891,AND FOR SEEING IT MY FAMILY HAD A VERY DISAPPOINTING EVENING AND SO DID I FOR IT YOU CAN READ BELOW MY POINT OF VIEW ABOUT IT .,1
17765,17765,How could that happen ?,0
8088,8088,"Another thing that was wrong is about discounts : you had written they were available , but they were not and so I had to pay the whole ticket 's price .",1
23429,23429,"We use different transport that makes our moving faster , it fastens our life .",1
20937,20937,"Yours faithfully Herman Ruter Unfortunately , Pat was n't very good at keeping secrets .",0
697,697,The two activities that I choose are : basketball and climbing .,0
297,297,"It started from got up in the morning , we have the machine help us to cook , iron , cleanning , washing , and then we went out to work , there are car , sky train to travel for help us convenience and quickly .",1
5522,5522,That time I had to sleep in tent .,1
