,tokens,labels
2327,You do not have to wear some speciall clothes .,1
2328,You asked me for some suggestions for your free afternoon .,0
2329,Naturally we have a lot of interesting things to visit but some thing specially is our cathedrale .,1
2330,The architecture bring you back into the old time. as well as the stained glass windows which are really amazing .,1
2331,We have also an interesting museum and a modern theatre .,1
2332,"Finally , I am sure you and your group will spent some funny realaxing days .",1
2333,Please do not hesitate to contact me for some more information .,1
2334,I look forward to meeting each other soon .,1
2335,Yours sincerely .,0
2336,Inventions have affected all our lives !,0
2337,What is it what we use every day many hours ?,1
2338,Sometime 's early in the morning until late in the evening .,1
2339,Yes it is the TV .,1
2340,"It is well know in almost all family , often with a lot of different cannels .",1
2341,"First of all , the TV can tell us news in a short time , what happened all over the world .",1
2342,"Another point in favour of the invention for the TV is , that they telling about interesting reports , for instance about animals or different culture from other countrys .",1
2343,"Furthermore they have a lot of different programme , usually something for everybody .",1
2344,It could be also relaxing to sit on the sofa after a busy day at work .,1
2345,"Finally , the TV is in my opinion very useful for getting important information , you can watching the weather and all of them were present in wonderful colour .",1
2346,"To sum up , in my opinion the TV is a very good and useful invention .",0
2347,"However , they send a lot of violence which is not good for the children .",1
2348,"I can not imagine to live without televison , it is something what we need for our education , for getting news and other helpful information .",1
2349,"To : Mrs. Smith Thank you for your letter , which arrived on second .",1
2350,June .,0
2351,"I am very pleased to help to organize this Conference in our College , which will hold at Conference Centre at Bromley College starting on 20th June for 3 days. please find information your required as follows : We have booked the hotel for the group .",1
2352,"Called "" palace Hotel "" which is about 10 miles away from our College , the hotel will have a coach to pick the group up from the airport on 19th of June and then take the group to Conference and return to hotel every day .",1
2353,Regarding to the end-of-conference party .,1
2354,We have planed a barbecue at 5 oo pm. on our most idyllic play field which is over looking the endless Countryside and farms .,1
2355,At 7:00pm. we can move to our student hall to have a disc dance until 10:00pm .,1
2356,"On the last day , we have arranged a small party in the hotel , then we all set up to have a sightseeing Bromley town center for about two hours before you leave for airport .",1
2357,Bromley town center is the most beautiful shopping centre in South East London .,0
2358,There are many historical buildings remain .,1
2359,I think the students will enjoy this sightseeing .,1
2360,"If any further discussion , please let me know .",1
2361,"Yours. sincerely , How wonderful "" light "" We need light every day , not just night time .",1
2362,We need lamp light in offices or schools or some places during the day time .,1
2363,How is the wonderful life after invention the light .,1
2364,Here we just talk about the light we invented apart from nature light .,1
