,word,label
39411,will,c
39412,be,c
39413,very,c
39414,nice,c
39415,time,i
39416,for,c
39417,you,c
39418,because,c
39419,it,c
39420,is,c
39421,the,c
39422,best,c
39423,and,c
39424,the,c
39425,easiest,c
39426,way,c
39427,of,c
39428,knowing,i
39429,Cambridge,c
39430,.,c
39431,But,c
39432,if,c
39433,you,c
39434,do,c
39435,not,c
39436,like,c
39437,it,c
39438,",",c
39439,you,c
39440,can,c
39441,enjoy,c
39442,City,i
39443,centre,c
39444,by,i
39445,walking,i
39446,tour,c
39447,and,c
39448,then,c
39449,you,c
39450,can,c
39451,enjoy,c
39452,going,c
39453,punting,c
39454,which,c
39455,is,c
39456,the,c
39457,most,c
39458,pleasant,c
39459,attraction,c
39460,in,c
39461,Cambridge,c
39462,.,c
39463,I,c
39464,hope,c
39465,you,c
39466,will,c
39467,be,c
39468,happy,c
39469,with,c
39470,our,c
39471,conference,c
39472,and,c
39473,party,c
39474,and,i
39475,etc.,c
39476,We,c
39477,have,c
39478,prepared,i
39479,all,c
39480,of,c
39481,them,c
39482,for,c
39483,a,c
39484,long,c
39485,time,c
39486,.,c
39487,Please,c
39488,oblige,c
39489,us,c
39490,with,c
39491,your,c
39492,attendance,c
39493,.,c
39494,If,c
39495,you,c
39496,want,c
39497,more,c
39498,information,c
39499,",",c
39500,please,c
39501,let,c
39502,me,c
39503,know,c
39504,.,c
39505,Your,c
39506,sincerely,c
39507,Dear,c
39508,Mr,c
39509,or,c
39510,Miss,c
39511,",",c
39512,Welcome,c
39513,to,c
39514,my,c
39515,town,c
39516,and,c
39517,I,c
39518,am,i
39519,really,c
39520,appreciate,c
39521,your,c
39522,visiting,c
39523,.,c
39524,I,c
39525,would,c
39526,like,c
39527,you,c
39528,to,c
39529,visit,c
39530,COEX,c
39531,',c
39532,building,c
39533,which,c
39534,is,c
39535,located,c
39536,in,c
39537,Samsung-dong,c
39538,south,c
39539,of,c
39540,Seoul,c
39541,.,c
39542,I,c
39543,will,c
39544,tell,c
39545,you,c
39546,some,c
39547,information,c
39548,about,c
39549,this,c
39550,building,c
39551,.,c
39552,This,c
39553,building,c
39554,consists,c
39555,of,c
39556,a,c
39557,world,c
39558,exposition,i
39559,centre,c
39560,",",c
39561,a,c
39562,multiplex,c
39563,cinema,c
39564,",",c
39565,a,c
39566,huge,c
39567,shopping,c
39568,mall,c
39569,",",c
39570,a,c
39571,huge,c
39572,food,c
39573,court,c
39574,and,c
39575,an,c
39576,aquarium,c
39577,.,c
39578,Now,c
39579,there,i
39580,is,i
39581,holding,i
39582,the,i
39583,world,i
39584,software,i
39585,for,i
39586,Linux,i
39587,',i
39588,exposition,i
39589,in,c
39590,exposition,i
39591,centre,c
39592,.,c
39593,If,c
39594,you,c
39595,are,c
39596,interested,c
39597,in,c
39598,computer,i
39599,",",c
39600,it,c
39601,will,c
39602,give,c
39603,you,c
39604,big,i
39605,pleasant,i
39606,.,c
39607,For,c
39608,a,c
39609,multiplex,c
39610,cinema,c
39611,",",c
39612,it,c
39613,is,c
39614,the,c
39615,biggest,c
39616,cinema,c
39617,in,c
39618,Asia,c
39619,and,c
39620,it,c
39621,has,c
39622,18,c
39623,screens,c
39624,.,c
39625,Therefore,c
39626,you,c
39627,can,c
39628,enjoy,c
39629,all,c
39630,latest,i
39631,films,c
39632,there,c
39633,.,c
39634,If,c
39635,you,c
39636,want,c
39637,to,c
39638,buy,c
39639,something,c
39640,",",c
39641,specially,i
39642,clothes,c
39643,",",c
39644,shopping,i
39645,mall,c
39646,",",c
39647,which,c
39648,is,c
39649,called,c
39650,',c
39651,COEX,c
39652,mall,c
39653,',c
39654,",",c
39655,will,c
39656,be,c
39657,the,c
39658,best,c
39659,place,c
39660,:,c
39661,very,c
39662,cheap,c
39663,and,c
39664,lots,c
39665,of,c
39666,designed,i
39667,clothes,c
39668,.,c
39669,Also,c
39670,",",c
39671,you,c
39672,'d,c
39673,better,c
39674,not,c
39675,miss,c
39676,the,c
39677,food,c
39678,court,c
39679,.,c
39680,It,c
39681,is,i
39682,providing,i
39683,all,c
39684,kinds,c
39685,of,c
39686,food,c
39687,.,c
39688,Korean,c
39689,food,c
39690,",",c
39691,Italian,c
39692,food,c
39693,...,c
39694,you,c
39695,can,c
39696,enjoy,c
39697,them,c
39698,all,c
39699,.,c
39700,Lastly,c
39701,",",c
39702,I,c
39703,really,c
39704,want,c
39705,you,c
39706,to,c
39707,go,c
39708,to,c
39709,the,c
39710,aquarium,c
39711,.,c
39712,Actually,c
39713,I,c
39714,have,c
39715,been,c
39716,there,c
39717,three,c
39718,times,c
39719,but,c
39720,I,c
39721,still,c
39722,want,c
39723,to,c
39724,go,c
39725,there,c
39726,again,c
39727,.,c
39728,I,c
39729,am,c
39730,sure,c
39731,you,c
39732,will,c
39733,like,c
39734,this,c
39735,very,c
39736,much,c
39737,.,c
39738,I,c
39739,hope,c
39740,you,c
39741,will,c
39742,enjoy,c
39743,yourself,c
39744,in,c
39745,my,c
39746,town,c
39747,.,c
39748,I,c
39749,would,c
39750,be,c
39751,very,c
39752,happy,c
39753,if,c
39754,you,c
39755,could,c
39756,be,c
39757,satisfied,c
39758,with,c
39759,my,c
39760,recommendation,c
39761,.,c
39762,And,c
39763,if,c
39764,you,c
39765,need,c
39766,someone,c
39767,to,c
39768,guide,c
39769,you,c
39770,",",c
39771,please,c
39772,send,c
39773,me,c
39774,e-mail,i
39775,or,c
39776,give,c
39777,me,c
39778,a,c
39779,call,c
39780,.,c
39781,I,c
39782,look,c
39783,forward,c
39784,to,c
39785,hearing,c
39786,from,c
39787,you,c
39788,.,c
39789,Yours,c
39790,faithfully,c
39791,",",c
39792,Dear,c
39793,Maria,c
39794,",",c
39795,I,c
39796,'m,c
39797,so,c
39798,happy,c
39799,to,c
39800,help,c
39801,you,c
39802,for,i
39803,this,c
39804,international,c
39805,student,c
39806,conference,c
39807,.,c
39808,I,c
39809,'m,c
39810,afraid,i
39811,for,i
39812,Richard,c
39813,.,c
39814,Could,c
39815,you,c
39816,please,c
39817,tell,i
39818,him,c
39819,my,c
39820,best,c
39821,wishes,c
39822,of,i
39823,health,i
39824,?,c
39825,I,c
39826,'m,c
39827,sure,c
39828,you,i
39829,can,c
39830,perfectly,c
39831,replace,c
39832,it,i
39833,to,c
39834,lead,c
39835,your,c
39836,group,c
39837,.,c
39838,At,i
39839,first,i
39840,",",c
39841,you,c
39842,should,c
39843,know,c
39844,that,c
39845,you,c
39846,are,c
39847,booked,c
39848,into,c
39849,the,c
39850,Palace,c
39851,Hotel,c
39852,that,i
39853,is,c
39854,one,c
39855,of,c
39856,the,c
39857,best,c
39858,in,c
39859,the,c
39860,town,c
39861,.,c
39862,The,c
39863,access,c
39864,to,c
39865,the,c
39866,conference,c
39867,place,c
39868,is,c
39869,very,c
39870,easy,c
39871,.,c
39872,First,c
39873,of,c
39874,all,c
39875,",",c
39876,you,c
39877,must,c
39878,walk,c
39879,down,c
39880,to,i
39881,the,i
39882,Central,c
39883,Street,c
39884,until,c
39885,you,c
39886,arrive,c
39887,at,c
39888,the,c
39889,bus,c
39890,stop,c
39891,",",c
39892,then,c
39893,you,c
39894,take,c
39895,the,c
39896,bus,i
39897,number,i
39898,two,i
39899,that,c
39900,goes,c
39901,directly,c
39902,to,c
39903,the,c
39904,college,c
39905,.,c
39906,After,c
39907,the,c
39908,conference,c
39909,",",c
39910,there,c
39911,is,c
39912,a,c
39913,great,c
39914,party,c
39915,that,c
39916,is,c
39917,organised,i
39918,by,c
39919,friends,c
39920,.,c
39921,It,c
39922,starts,c
39923,at,c
39924,twenty,i
39925,o'clock,c
39926,until,c
39927,the,c
39928,end,c
39929,of,c
39930,the,c
39931,night,c
39932,",",c
39933,so,c
39934,be,c
39935,ready,i
39936,!,c
39937,There,c
39938,is,c
39939,no,c
39940,special,c
39941,thema,i
39942,for,i
39943,the,i
39944,wearing,i
39945,style,i
39946,but,c
39947,it,c
39948,should,i
39949,be,c
39950,more,c
39951,fun,c
39952,if,c
39953,you,c
39954,wear,c
39955,something,c
39956,crazy,c
39957,...,c
39958,Finally,c
39959,",",c
39960,I,c
39961,propose,i
39962,you,c
39963,to,i
39964,go,i
39965,to,c
39966,the,c
39967,new,c
39968,college,c
39969,swimmingpool,i
39970,on,c
39971,the,c
39972,last,c
39973,day,c
39974,afternoon,i
39975,.,c
39976,Every,i
39977,body,i
39978,will,c
39979,go,c
39980,there,c
39981,.,c
39982,I,c
39983,hope,c
39984,you,c
39985,will,c
39986,have,c
39987,fun,c
39988,!,c
39989,Yours,c
39990,sincerely,c
39991,Hello,c
39992,",",c
39993,I,c
39994,will,c
39995,give,c
39996,you,c
39997,some,c
39998,informations,i
39999,on,c
40000,the,i
40001,yverdon,i
40002,'s,i
40003,castle,c
40004,.,c
40005,This,c
40006,building,c
40007,is,c
40008,one,c
40009,of,c
40010,the,c
40011,oldest,c
40012,that,c
40013,stays,i
40014,in,c
40015,the,c
40016,landscape,i
40017,of,c
40018,the,c
40019,town,c
40020,.,c
40021,I,c
40022,think,c
40023,its,i
40024,important,c
40025,to,c
40026,see,c
40027,it,c
40028,when,c
40029,you,c
40030,come,c
40031,there,i
40032,because,c
40033,it,c
40034,shows,c
40035,us,c
40036,how,c
40037,the,c
40038,town,c
40039,had,i
40040,been,i
40041,developped,i
40042,around,c
40043,it,c
40044,since,c
40045,its,c
40046,creation,c
40047,.,c
40048,Those,i
40049,days,c
40050,",",c
40051,the,c
40052,castle,c
40053,is,c
40054,being,c
40055,remade,i
40056,",",c
40057,so,c
40058,there,c
40059,is,c
40060,a,c
40061,lot,c
40062,of,c
40063,construction,c
40064,engines,i
40065,around,c
40066,it,c
40067,.,c
40068,That,c
40069,'s,c
40070,not,c
40071,a,c
40072,big,c
40073,problem,c
40074,because,c
40075,there,c
40076,is,c
40077,a,c
40078,complete,c
40079,museum,c
40080,in,i
40081,it,c
40082,where,c
40083,you,c
40084,can,c
40085,see,c
40086,old,c
40087,pictures,c
40088,of,c
40089,the,c
40090,castle,c
40091,during,i
40092,the,c
40093,centuries,c
40094,.,c
40095,There,c
40096,is,i
40097,a,c
40098,lot,c
40099,of,c
40100,old,c
40101,items,c
40102,that,c
40103,were,c
40104,in,c
40105,the,c
40106,King,c
40107,'s,c
40108,family,c
40109,.,c
40110,You,c
40111,should,i
40112,have,c
40113,probably,c
40114,heard,c
40115,about,c
40116,the,c
40117,mummy,c
40118,who,c
40119,sleeps,i
40120,there,c
40121,for,c
40122,about,c
40123,two,c
40124,thousand,c
40125,years,c
40126,...,c
40127,You,c
40128,can,c
40129,see,c
40130,it,c
40131,in,c
40132,the,c
40133,dungeon,c
40134,.,c
40135,So,c
40136,you,c
40137,can,c
40138,visit,c
40139,everywhere,c
40140,you,c
40141,want,c
40142,with,c
40143,or,c
40144,without,c
40145,a,c
40146,guide,c
40147,.,c
40148,I,c
40149,hope,c
40150,you,c
40151,will,c
40152,enjoy,c
40153,the,c
40154,visit,c
40155,and,c
40156,I,c
40157,wish,c
40158,you,c
40159,a,c
40160,nice,c
40161,holliday,i
40162,in,c
40163,Yverdon,c
40164,.,c
40165,Best,c
40166,regards,c
40167,",",c
40168,Dear,c
40169,Mrs.,c
40170,Smith,c
40171,Thank,c
40172,you,c
40173,very,c
40174,much,c
40175,for,c
40176,your,c
40177,letter,c
40178,",",i
40179,which,c
40180,I,c
40181,received,c
40182,yesterday,c
40183,.,c
40184,I,c
40185,am,c
40186,sure,c
40187,",",i
40188,together,i
40189,we,c
40190,can,c
40191,spent,i
40192,a,c
40193,good,c
40194,student,c
40195,conference,c
40196,in,i
40197,my,c
40198,college,c
40199,.,c
40200,I,c
40201,will,c
40202,give,i
40203,you,i
40204,now,i
40205,some,c
40206,useful,c
40207,information,c
40208,.,c
40209,First,c
40210,of,c
40211,all,c
40212,",",c
40213,we,c
40214,come,c
40215,to,c
40216,some,c
40217,important,c
40218,points,c
40219,for,i
40220,the,c
40221,organisation,c
40222,.,c
40223,The,c
40224,group,c
40225,has,c
40226,been,c
40227,booked,c
40228,into,c
40229,a,c
40230,comfortabel,i
40231,and,c
40232,well,i
40233,situatet,i
40234,hotel,c
40235,",",c
40236,whose,c
40237,name,c
40238,is,c
40239,",,Palace",i
40240,Hotel,c
40241,.,c
40242,The,c
40243,hotel,c
40244,is,c
40245,on,c
40246,the,c
40247,right,i
40248,hand,i
40249,side,c
40250,of,c
40251,the,i
40252,Parker,c
40253,Piece,c
40254,",",c
40255,which,c
40256,you,c
40257,can,c
40258,find,c
40259,on,c
40260,the,c
40261,map,c
40262,",",i
40263,which,c
40264,I,c
40265,will,c
40266,send,c
40267,you,c
40268,.,c
40269,The,c
40270,",,Palace",i
40271,Hotel,c
40272,is,c
40273,5,c
40274,minutes,i
40275,walking,i
40276,from,c
40277,the,c
40278,station,c
40279,.,c
40280,The,c
40281,conference,c
40282,is,c
40283,situatet,i
40284,in,c
40285,the,c
40286,building,c
40287,opposite,c
40288,the,c
40289,bus,c
40290,stop,c
40291,.,c
40292,After,c
40293,a,c
40294,short,c
40295,speech,c
40296,from,c
40297,our,c
40298,director,c
40299,",",c
40300,the,c
40301,evening,c
40302,entertainment,c
40303,will,c
40304,be,i
40305,begin,c
40306,.,c
40307,In,c
40308,a,c
40309,well,i
40310,know,i
40311,and,c
40312,enjoyable,i
40313,pub,c
40314,in,c
40315,the,c
40316,city,c
40317,centre,c
40318,we,c
40319,consume,i
40320,same,i
40321,food,c
40322,and,c
40323,drinks,c
40324,.,c
40325,Furthermore,i
40326,there,i
40327,will,c
40328,be,c
40329,a,c
40330,very,c
40331,famous,c
40332,life,i
40333,band,c
40334,.,c
40335,You,c
40336,do,c
40337,not,c
40338,have,c
40339,to,c
40340,wear,c
40341,some,i
40342,speciall,i
40343,clothes,c
40344,.,c
40345,You,c
40346,asked,c
40347,me,c
40348,for,c
40349,some,c
40350,suggestions,c
40351,for,c
40352,your,c
40353,free,c
40354,afternoon,c
40355,.,c
40356,Naturally,c
40357,we,c
40358,have,c
40359,a,c
40360,lot,c
40361,of,c
40362,interesting,c
40363,things,c
40364,to,c
40365,visit,c
40366,but,c
40367,some,i
40368,thing,i
40369,specially,i
40370,is,c
40371,our,c
40372,cathedrale,i
40373,.,c
40374,The,c
40375,architecture,c
40376,bring,i
40377,you,c
40378,back,c
40379,into,i
40380,the,c
40381,old,c
40382,time.,i
40383,as,c
40384,well,c
40385,as,c
40386,the,c
40387,stained,c
40388,glass,c
40389,windows,c
40390,which,c
40391,are,c
40392,really,c
40393,amazing,c
40394,.,c
40395,We,c
40396,have,i
40397,also,i
40398,an,c
40399,interesting,c
40400,museum,c
40401,and,c
40402,a,c
40403,modern,c
40404,theatre,c
40405,.,c
40406,Finally,c
40407,",",c
40408,I,c
40409,am,c
40410,sure,c
40411,you,c
40412,and,c
40413,your,c
40414,group,c
40415,will,c
40416,spent,i
40417,some,c
40418,funny,i
40419,realaxing,i
40420,days,c
40421,.,i
40422,Please,c
40423,do,c
40424,not,c
40425,hesitate,c
40426,to,c
40427,contact,c
40428,me,c
40429,for,c
40430,some,i
40431,more,c
40432,information,c
40433,.,c
40434,I,c
40435,look,c
40436,forward,c
40437,to,c
40438,meeting,c
40439,each,i
40440,other,i
40441,soon,c
40442,.,c
40443,Yours,c
40444,sincerely,c
40445,.,c
40446,Inventions,c
40447,have,c
40448,affected,c
40449,all,c
40450,our,c
40451,lives,c
40452,!,c
40453,What,c
40454,is,c
40455,it,c
40456,what,i
40457,we,c
40458,use,c
40459,every,c
40460,day,c
40461,many,i
40462,hours,c
40463,?,c
40464,Sometime,i
40465,'s,i
40466,early,i
40467,in,c
40468,the,c
40469,morning,c
40470,until,c
40471,late,c
40472,in,c
40473,the,c
40474,evening,c
40475,.,c
40476,Yes,c
40477,it,i
40478,is,c
40479,the,c
40480,TV,c
40481,.,c
40482,It,c
40483,is,c
40484,well,i
40485,know,i
40486,in,c
40487,almost,c
40488,all,c
40489,family,i
40490,",",c
40491,often,c
40492,with,c
40493,a,c
40494,lot,c
40495,of,c
40496,different,c
40497,cannels,i
40498,.,c
40499,First,c
40500,of,c
40501,all,c
40502,",",c
40503,the,c
40504,TV,c
40505,can,c
40506,tell,i
40507,us,c
40508,news,c
40509,in,c
40510,a,c
40511,short,c
40512,time,c
40513,",",c
40514,what,i
40515,happened,i
40516,all,c
40517,over,c
40518,the,c
40519,world,c
40520,.,c
40521,Another,c
40522,point,c
40523,in,c
40524,favour,c
40525,of,c
40526,the,i
40527,invention,i
40528,for,i
40529,the,c
40530,TV,c
40531,is,c
40532,",",i
40533,that,c
40534,they,i
40535,telling,i
40536,about,i
40537,interesting,c
40538,reports,c
40539,",",c
40540,for,c
40541,instance,c
40542,about,c
40543,animals,c
40544,or,c
40545,different,i
40546,culture,c
40547,from,i
40548,other,c
40549,countrys,i
40550,.,c
40551,Furthermore,c
40552,they,i
40553,have,i
40554,a,c
40555,lot,c
40556,of,c
40557,different,c
40558,programme,i
40559,",",c
40560,usually,c
40561,something,c
40562,for,c
40563,everybody,c
40564,.,c
40565,It,c
40566,could,i
40567,be,i
40568,also,i
40569,relaxing,c
40570,to,c
40571,sit,c
40572,on,c
40573,the,c
40574,sofa,c
40575,after,c
40576,a,c
40577,busy,c
40578,day,c
40579,at,c
40580,work,c
40581,.,c
40582,Finally,c
40583,",",c
40584,the,c
40585,TV,c
40586,is,c
40587,in,c
40588,my,c
40589,opinion,c
40590,very,c
40591,useful,c
40592,for,c
40593,getting,c
40594,important,c
40595,information,c
40596,",",c
40597,you,c
40598,can,c
40599,watching,i
40600,the,c
40601,weather,c
40602,and,c
40603,all,c
40604,of,c
40605,them,c
40606,were,i
40607,present,i
40608,in,c
40609,wonderful,c
40610,colour,c
40611,.,c
40612,To,c
40613,sum,c
40614,up,c
40615,",",c
40616,in,c
40617,my,c
40618,opinion,c
40619,the,c
40620,TV,c
40621,is,c
40622,a,c
40623,very,c
40624,good,c
40625,and,c
40626,useful,c
40627,invention,c
40628,.,c
40629,However,c
40630,",",c
40631,they,i
40632,send,i
40633,a,c
40634,lot,c
40635,of,c
40636,violence,c
40637,which,c
40638,is,c
40639,not,c
40640,good,c
40641,for,c
40642,the,i
40643,children,c
40644,.,c
40645,I,c
40646,can,i
40647,not,i
40648,imagine,c
40649,to,i
40650,live,i
40651,without,c
40652,televison,i
40653,",",c
40654,it,c
40655,is,c
40656,something,c
40657,what,i
40658,we,c
40659,need,c
40660,for,c
40661,our,c
40662,education,c
40663,",",c
40664,for,i
40665,getting,c
40666,news,c
40667,and,c
40668,other,c
40669,helpful,c
40670,information,c
40671,.,c
40672,To,c
40673,:,c
40674,Mrs.,c
40675,Smith,c
40676,Thank,c
40677,you,c
40678,for,c
40679,your,c
40680,letter,c
40681,",",c
40682,which,c
40683,arrived,c
40684,on,c
40685,second,i
40686,.,i
40687,June,c
40688,.,c
40689,I,c
40690,am,c
40691,very,c
40692,pleased,c
40693,to,c
40694,help,c
40695,to,c
40696,organize,c
40697,this,c
40698,Conference,c
40699,in,c
40700,our,c
40701,College,c
40702,",",c
40703,which,c
40704,will,c
40705,hold,i
40706,at,c
40707,Conference,i
40708,Centre,c
40709,at,c
40710,Bromley,c
40711,College,c
40712,starting,c
40713,on,c
40714,20th,c
40715,June,c
40716,for,c
40717,3,c
40718,days.,c
40719,please,i
40720,find,c
40721,information,i
40722,your,i
40723,required,i
40724,as,i
40725,follows,i
40726,:,c
40727,We,c
40728,have,c
40729,booked,c
40730,the,c
40731,hotel,c
40732,for,c
40733,the,c
40734,group,c
40735,.,c
40736,Called,i
40737,"""",c
40738,palace,i
40739,Hotel,c
40740,"""",c
40741,which,i
40742,is,c
40743,about,c
40744,10,c
40745,miles,c
40746,away,c
40747,from,c
40748,our,c
40749,College,c
40750,",",i
40751,the,i
40752,hotel,c
40753,will,c
40754,have,c
40755,a,c
40756,coach,c
40757,to,c
40758,pick,c
40759,the,c
40760,group,c
40761,up,c
40762,from,c
40763,the,c
40764,airport,c
40765,on,c
40766,19th,i
40767,of,c
40768,June,c
40769,and,c
40770,then,c
40771,take,c
40772,the,c
40773,group,c
40774,to,c
40775,Conference,i
40776,and,c
40777,return,c
40778,to,c
40779,hotel,i
40780,every,c
40781,day,c
40782,.,c
40783,Regarding,c
40784,to,i
40785,the,c
40786,end-of-conference,c
40787,party,c
40788,.,i
40789,We,i
40790,have,c
40791,planed,i
40792,a,c
40793,barbecue,c
40794,at,i
40795,5,c
40796,oo,c
40797,pm.,i
40798,on,c
40799,our,c
40800,most,c
40801,idyllic,c
40802,play,i
40803,field,c
40804,which,i
40805,is,i
40806,over,i
40807,looking,i
40808,the,c
40809,endless,c
40810,Countryside,c
40811,and,c
40812,farms,c
40813,.,c
40814,At,c
40815,7:00pm.,i
40816,we,c
40817,can,c
40818,move,c
40819,to,c
40820,our,c
40821,student,c
40822,hall,c
40823,to,c
40824,have,i
40825,a,i
40826,disc,i
40827,dance,i
40828,until,c
40829,10:00pm,c
40830,.,c
40831,On,i
40832,the,c
40833,last,c
40834,day,c
40835,",",c
40836,we,c
40837,have,c
40838,arranged,c
40839,a,c
40840,small,c
40841,party,c
40842,in,c
40843,the,c
40844,hotel,c
40845,",",i
40846,then,i
40847,we,c
40848,all,c
40849,set,c
40850,up,i
40851,to,c
40852,have,i
40853,a,c
40854,sightseeing,c
40855,Bromley,i
40856,town,c
40857,center,c
40858,for,c
40859,about,c
40860,two,c
40861,hours,c
40862,before,c
40863,you,c
40864,leave,c
40865,for,c
40866,airport,i
40867,.,c
40868,Bromley,c
40869,town,c
40870,center,c
40871,is,c
40872,the,c
40873,most,c
40874,beautiful,c
40875,shopping,c
40876,centre,c
40877,in,c
40878,South,c
40879,East,c
40880,London,c
40881,.,c
40882,There,c
40883,are,c
40884,many,c
40885,historical,i
40886,buildings,c
40887,remain,i
40888,.,c
40889,I,c
40890,think,c
40891,the,c
40892,students,c
40893,will,c
40894,enjoy,c
40895,this,c
40896,sightseeing,c
40897,.,i
40898,If,c
40899,any,i
40900,further,i
40901,discussion,i
40902,",",c
40903,please,c
40904,let,c
40905,me,c
40906,know,c
40907,.,c
40908,Yours.,i
40909,sincerely,c
40910,",",c
40911,How,i
40912,wonderful,i
40913,"""",i
40914,light,i
40915,"""",i
40916,We,c
40917,need,c
40918,light,c
40919,every,c
40920,day,c
40921,",",c
40922,not,c
40923,just,c
40924,night,i
40925,time,i
40926,.,c
40927,We,c
40928,need,c
40929,lamp,i
40930,light,i
40931,in,c
40932,offices,c
40933,or,i
40934,schools,c
40935,or,i
40936,some,i
40937,places,c
40938,during,c
40939,the,c
40940,day,i
40941,time,i
40942,.,c
40943,How,c
40944,is,i
40945,the,i
40946,wonderful,i
40947,life,i
40948,after,i
40949,invention,i
40950,the,i
40951,light,i
40952,.,c
40953,Here,c
40954,we,c
40955,just,i
40956,talk,i
40957,about,c
40958,the,i
40959,light,i
40960,we,i
40961,invented,i
40962,apart,c
40963,from,c
40964,nature,i
40965,light,c
40966,.,c
40967,When,c
40968,I,c
40969,was,c
40970,small,c
