,Unnamed: 0,tokens,labels
13701,13701,"['In', 'relation', 'with', 'leisure', 'activities', ',', 'my', 'favourites', 'are', 'Basketball', ',', 'which', 'I', 'have', 'been', 'playing', 'for', 'two', 'years', 'because', 'I', 'have', 'been', 'selected', 'for', 'my', 'University', 'team', 'and', 'I', 'think', 'a', 'time', 'practising', 'with', 'players', 'from', 'different', 'countries', 'will', 'help', 'me', 'develop', 'my', 'skills', 'at', 'international', 'level', '.']","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
17132,17132,"['Of', 'course', 'I', 'did', ""n't"", 'do', 'it', 'alone', ',', 'we', 'were', 'a', 'group', 'of', 'about', 'ten', 'guys', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17030,17030,"['Please', ',', 'do', ""n't"", 'forget', 'to', 'tell', 'me', 'how', 'much', 'money', 'I', 'need', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2585,2585,"['Last', 'month', 'was', 'my', 'grandmother', 'birthday', 'and', 'I', 'organised', 'a', 'party', 'for', 'her', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21255,21255,"['Pat', 'was', 'a', 'teacher', 'for', 'english', 'as', 'a', 'foreign', 'language', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
1231,1231,"['Secondly', ',', 'I', 'would', 'prefer', 'living', 'in', 'tents', ',', 'I', 'always', 'admire', 'outdoors', 'life', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
10925,10925,"['After', 'the', 'class', 'is', 'also', 'very', 'essential', 'part', 'of', 'school', 'life', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
21464,21464,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
4121,4121,"['We', 'were', 'scared', 'and', 'so', 'we', 'did', 'all', 'what', 'he', 'told', 'us', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
14618,14618,"['It', 'was', 'my', 'last', 'night', 'in', 'London', 'and', 'I', 'decided', 'to', 'go', 'to', 'this', 'musical', 'show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9227,9227,"['I', 'am', 'looking', 'forward', 'to', 'hearing', 'from', 'you', 'in', 'a', 'near', 'future', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
21235,21235,"['For', 'exemple', ',', 'if', 'I', 'do', ""n't"", 'have', 'time', 'to', 'do', 'my', 'shopping', 'after', 'school', 'because', 'I', 'have', 'to', 'do', 'my', 'homework', ',', 'I', 'am', 'going', 'on', 'Internet', 'and', 'ask', 'for', 'what', 'I', 'need', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
23150,23150,"['You', 'continuously', 'must', 'study', 'hard', '.']","[0, 0, 0, 0, 0, 0]"
25063,25063,"['I', 'knew', ',', 'now', ',', 'why', 'I', 'wanted', 'to', 'hide', 'the', 'truth', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14604,14604,"['I', ""'m"", 'fine', '.']","[0, 0, 0, 0]"
23827,23827,"['If', 'you', 'do', ""n't"", 'mind', ',', 'of', 'course', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
2452,2452,"['I', 'think', 'men', 'will', 'still', 'wear', 'pants', 'and', 'jackets', 'but', 'maybe', 'not', 'in', 'jeans', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
12581,12581,"['The', 'girls', ""'"", 'football', 'team', 'is', 'also', 'famous', 'for', 'its', 'reputation', 'of', 'keeness', 'on', 'practice', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
6816,6816,"['The', 'activities', 'I', 'would', 'like', 'to', 'choose', 'the', 'swimming', 'and', 'sailing', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
23719,23719,"['If', 'I', 'am', 'hungry', 'I', 'open', 'the', 'refrigerator', 'and', 'take', 'foods', 'and', 'cook', 'it', 'with', 'a', 'microwave', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
13181,13181,"['That', 'was', ""n't"", 'difficult', 'because', 'everybody', 'wanted', 'to', 'go', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4930,4930,"['This', 'show', 'is', 'held', 'in', 'Central', 'Exhibition', 'Hall', ',', 'London', 'on', 'Tue', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
9161,9161,"['Thank', 'you', 'for', 'giving', 'us', 'the', 'chance', 'to', 'visit', 'London', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1271,1271,"['Is', 'good', 'for', 'make', 'friends', ',', 'you', 'can', 'know', 'them', 'better', 'doing', 'everything', 'together', '.']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15632,15632,"['You', 'have', 'also', 'written', 'in', 'your', 'advertisement', 'that', 'it', 'would', 'started', 'at', 'half', 'past', 'seven', 'but', 'it', 'started', 'at', '20:15', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23263,23263,"['My', 'name', 'is', 'Sam', '.']","[0, 0, 0, 0, 0]"
5689,5689,"['At', 'last', ',', 'I', 'went', 'to', 'the', 'theatre', 'restaurant', 'but', 'it', 'was', 'closed', 'because', 'it', 'needed', 'cleaning', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24984,24984,"['And', 'it', ""'s"", 'all', 'the', 'more', 'tyring', 'since', 'you', 'often', 'wait', 'during', 'two', 'weeks', 'before', 'buying', 'it', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
17915,17915,"['I', 'can', 'do', 'it', 'by', 'myself', 'and', 'for', 'me', 'it', 'is', 'important', 'not', 'only', 'because', 'of', 'the', 'technology', ',', 'but', 'because', 'I', 'can', 'show', 'that', 'I', 'am', 'responsable', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1965,1965,"['But', 'is', 'it', 'always', 'enjoyable', '?']","[0, 0, 0, 0, 0, 0]"
23236,23236,"['Does', 'famous', 'people', 'deserve', 'to', 'keep', 'their', 'own', 'life', 'secret', '?']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
4762,4762,"['Therefore', 'I', 'got', 'to', 'stay', 'backstage', 'all', 'the', 'time', 'and', 'to', 'see', 'all', 'the', 'members', 'of', 'the', '""', 'Backstreet', 'Boys', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10684,10684,"['Furthermore', ',', 'I', ""'ve"", 'choosed', 'two', 'activities', 'whose', 'are', 'Sailing', 'and', 'Climbing', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0]"
1085,1085,"['Secondly', ',', 'there', 'was', 'a', 'delay', 'on', 'the', 'show', 'which', 'supposed', 'to', 'started', 'at', '19.30', 'but', ',', 'it', 'was', 'actually', 'started', 'at', '20:15', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
23326,23326,"['It', 'was', 'very', 'exciting', 'because', 'she', 'could', 'play', 'at', 'the', 'same', 'time', 'two', 'people', ':', 'herself', 'and', 'the', 'houskeeper', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
17610,17610,"['yours', 'sinicrely', 'Bety', 'Dear', 'Kim', ':', 'I', 'am', 'writing', 'to', 'you', 'to', 'tell', 'you', 'what', 'an', 'impressing', 'experience', 'I', 'have', 'had', ',', 'helping', 'at', 'a', 'pop', 'concert', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
928,928,"['During', 'the', 'trip', 'home', 'non', 'of', 'us', 'spoke', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
11600,11600,"['The', 'will', 'call', 'me', 'next', 'week', ',', 'so', 'I', 'write', 'when', 'I', 'talk', 'to', 'them', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
9586,9586,"['At', 'the', 'Camp', 'I', ""'d"", 'like', 'to', 'do', 'climbing', 'and', 'golf', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14678,14678,"['I', 'would', 'prefer', 'to', 'stay', 'in', 'a', 'tent', 'to', 'a', 'cabin', 'Because', 'it', 'is', 'something', 'I', 'feel', 'mores', 'familia', 'I', 'used', 'to', 'go', 'camping', 'with', 'my', 'family', 'every', 'summer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20959,20959,"['This', 'will', 'is', 'so', 'amazing', ',', 'he', 'has', 'all', 'the', 'elements', 'against', 'him', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
133,133,"['Firstly', ',', 'it', 'was', 'Danny', 'Brook', 'who', 'was', 'supposed', 'to', 'star', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14070,14070,"['We', 'can', 'also', 'film', 'life', 'after', 'school', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
13916,13916,"['And', 'after', 'the', 'show', 'we', 'did', ""n't"", 'know', 'what', 'to', 'do', 'with', 'the', 'rest', 'of', 'the', 'evening', ',', 'because', 'we', 'actually', 'wanted', 'to', 'go', 'to', 'the', 'Theatre', 'Restaurant', 'after', 'the', 'show', ',', 'but', 'it', 'was', 'closed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20696,20696,"['I', 'hope', 'that', 'after', 'seeing', 'this', 'video', 'most', 'people', 'will', 'change', 'their', 'view', 'on', 'that', 'topic', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15510,15510,"['I', 'would', 'like', 'to', 'know', 'if', 'I', 'should', 'take', 'winter-clothes', ',', 'and', 'I', 'would', 'be', 'grateful', 'if', 'you', 'could', 'tell', 'me', 'how', 'much', 'money', 'is', 'necessary', 'for', 'the', 'trip', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21127,21127,"['In', 'your', 'letter', 'you', 'are', 'asking', 'me', 'to', 'chose', 'which', 'accomodation', 'I', 'prefer', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
7299,7299,"['My', 'friends', 'had', 'come', 'there', ',', 'too', '.']","[0, 0, 0, 1, 0, 0, 0, 0]"
14602,14602,"['Dear', 'Kim', ',', 'Hi', '!']","[0, 0, 0, 0, 0]"
13210,13210,"['We', 'are', 'allowed', 'to', 'prepare', 'for', 'the', 'next', 'week', ""'s"", 'lessons', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22302,22302,"['The', 'criticism', 'spirit', 'has', 'to', 'be', 'preserved', 'but', 'we', 'must', 'keep', 'our', 'secrets', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2783,2783,"['What', 'about', 'clothes', 'and', 'money', '?']","[0, 0, 0, 0, 0, 0]"
15627,15627,"['I', 'would', ""n't"", 'have', 'imagined', 'if', 'I', 'had', 'been', 'caught', '.']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
1812,1812,"['THEN', 'CAME', 'THE', 'GUY', 'WHO', 'INSTALLED', 'THE', 'SOUND', '(', 'CABLES', ',', 'BOXES', ',', 'WIRES', ',', 'ETC', ')', 'AND', 'IT', 'WAS', 'VERY', 'INTERESTING', 'SEEING', 'HIM', 'AT', 'WORK', ',', 'EVERYTHING', 'HAD', 'TO', 'BE', 'ON', 'THE', 'RIGHT', 'PLACE', ',', 'PERFECTLY', 'INSTALLED', 'AND', 'PROTECTED', 'TO', 'AVOID', 'ACCIDENTS', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
440,440,"['Your', 'theatre', 'is', 'known', 'to', 'present', 'excellent', 'spectacles', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0]"
296,296,"['In', 'the', 'present', ',', 'the', 'teachnology', 'is', 'a', 'past', 'of', 'life', '.']","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
2918,2918,"['I', 'was', 'very', 'exited', 'to', 'see', 'it', 'yesterday', ',', 'but', 'as', 'soon', 'as', 'I', 'arrived', 'at', 'the', 'theater', 'the', 'problems', 'began', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5475,5475,"['There', 'is', 'a', 'lot', 'of', 'other', 'examples', 'of', 'how', 'technology', 'has', 'changed', 'people', ""'s"", 'lives', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17998,17998,"['Imagine', 'you', 'have', 'three', 'children', 'and', 'you', 'are', 'going', 'shopping', 'with', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2699,2699,"['One', 'day', ',', 'I', 'inocently', 'told', 'Pat', 'that', 'I', 'was', 'dating', 'Philip', 'Smythe', ',', 'the', 'school', ""'s"", 'hunk', 'and', 'most', 'popular', 'boy', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8458,8458,['!'],[0]
13010,13010,"['We', 'were', 'told', 'that', 'the', 'discounts', 'were', 'available', 'but', 'they', 'were', 'not', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
12023,12023,"['Im', 'dealing', 'with', 'a', 'mobile', 'communication', '-', 'mobile', 'phones', 'and', 'papers', '.']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
777,777,"['If', 'you', 'are', 'interested', 'in', 'teaching', 'and', 'responsible', 'enough', ',', 'you', ""'ll"", 'probably', 'become', 'an', 'excellent', 'teacher', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5691,5691,"['I', 'look', 'forward', 'to', 'having', 'a', 'full', 'refund', 'in', 'the', 'very', 'near', 'future', 'as', 'I', 'did', 'not', 'enjoy', 'it', 'at', 'all', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2093,2093,"['In', 'my', 'opinion', ',', 'I', 'think', 'clothes', 'will', 'be', 'a', 'lot', 'differente', '100', 'years', 'later', 'compare', 'to', 'now', '.']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
6275,6275,"['I', 'have', ""n't"", 'tied', 'it', 'before', '.']","[0, 0, 0, 1, 0, 0, 0]"
5269,5269,"['It', ""'s"", 'a', 'REALITY', ',', 'its', 'the', 'FASHION', 'OF', 'THE', 'FUTURE', '...', 'People', 'were', 'wearing', 'almost', 'everything', ',', 'during', 'more', 'than', '2000', 'years', 'of', 'their', 'living', 'on', 'Earth', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13459,13459,"['Firstly', ',', 'I', 'would', 'like', 'to', 'go', 'to', 'Camp', 'California', 'in', 'the', 'U.S.A', 'in', 'July', 'because', 'I', 'still', 'have', 'got', 'an', 'examination', 'in', 'my', 'college', 'until', 'June', ',', '20th', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22957,22957,"['I', 'can', 'imagine', ',', 'how', 'annoying', 'it', 'can', 'be', 'sometimes', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
15767,15767,"['I', 'appriciate', 'it', 'if', 'it', 'will', 'be', 'the', 'first', 'two', 'weeks', 'of', 'the', 'month', '.']","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
11181,11181,"['Although', 'we', 'have', 'to', 'change', 'our', 'boots', ',', 'we', 'do', ""n't"", 'need', 'to', 'wear', 'special', 'uniforms', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19364,19364,"['There', 'were', 'stars', 'and', 'artists', 'from', 'only', 'six', 'countries', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22700,22700,"['I', 'can', 'spend', 'in', 'there', 'all', 'day', '.']","[0, 0, 0, 1, 1, 1, 1, 0]"
16947,16947,"['Finally', ',', 'they', 'got', 'seperated', '.']","[0, 0, 0, 0, 1, 0]"
21804,21804,"['It', 'is', 'a', 'pleasure', 'for', 'me', '.']","[0, 0, 0, 0, 0, 0, 0]"
22289,22289,"['But', 'to', 'add', 'to', 'this', 'I', 'had', 'to', 'make', 'a', 'long', 'queue', 'to', 'get', 'a', 'full', 'price', 'ticket', 'when', 'instead', 'I', 'had', 'brought', 'my', 'student', 'card', 'on', 'the', 'purpose', 'of', 'getting', 'a', 'discount', 'which', 'had', 'been', 'advertised', 'but', 'did', ""n't"", 'in', 'fact', 'exist', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16346,16346,"['PEDRO', 'REZ', 'SORAN', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14934,14934,"['I', 'feel', 'disappointed', 'because', 'it', 'was', 'different', 'to', 'the', 'advertisement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
13784,13784,"['And', 'also', 'the', 'reason', 'why', 'I', 'would', 'like', 'to', 'go', 'surfing', 'is', 'that', 'I', 'am', 'always', 'dreaming', 'of', 'surfing', 'on', 'the', 'coast', 'of', 'California', 'like', 'on', 'TV', ',', 'but', 'I', 'have', 'never', 'tried', 'to', 'surf', 'yet', ',', 'which', 'doe', ""n't"", 'mean', 'I', 'am', 'bad', 'at', 'swimming', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
22882,22882,"['After', 'hearing', 'this', ',', 'I', 'told', 'her', 'that', 'I', 'am', 'deeply', 'in', 'love', 'with', 'Larry', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13924,13924,"['Today', ',', 'everyone', 'has', 'the', 'opertunity', 'to', 'just', 'get', 'into', 'a', 'car', 'and', 'drive', 'to', 'where', 'ever', 'they', 'want', 'to', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
12858,12858,"['Dear', 'Mrs', 'Clark', ',', 'The', 'discovery', 'of', 'the', 'International', 'Arts', 'Festival', 'was', 'a', 'pleasure', 'for', 'me', 'because', 'it', 'gave', 'me', 'the', 'opportunity', 'to', 'enjoy', 'onto', 'a', 'really', 'nice', 'environment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
20718,20718,"['By', 'surprise', 'he', 'comes', 'across', 'the', 'biggest', 'fish', 'he', 'has', 'ever', 'seen', ',', 'a', 'beautiful', 'marlin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1129,1129,"['One', 'moment', 'later', 'I', 'called', 'police', '.']","[0, 0, 0, 0, 0, 1, 0]"
10624,10624,"['I', 'wondered', 'who', 'had', 'told', 'you', 'about', 'I', 'had', 'helped', 'a', 'pop', 'concert', 'last', 'month', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
23689,23689,"['At', 'first', 'my', 'favourite', 'actor', 'Danny', 'Brook', 'did', ""n't"", 'perform', 'without', 'any', 'explictions', ',', 'and', 'the', 'show', 'should', 'started', 'at', '19:30', 'instead', 'of', '20:15', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
14475,14475,"['From', 'activities', 'I', 'suggest', 'to', 'film', 'sport', 'lessons.', 'and', 'music', 'lessons', '.']","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
2087,2087,"['Therefore', 'I', 'would', 'like', 'are', 'refund', 'of', 'my', 'ticket', 'and', 'I', 'would', 'like', 'a', 'apolygists', '.']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
9489,9489,"['Going', 'for', 'shopping', 'is', 'a', 'good', 'thing', 'when', 'you', 'do', ""n't"", 'know', 'what', 'to', 'do', 'but', 'it', 'has', 'also', 'many', 'disavantages', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]"
3071,3071,"['The', 'gym', 'is', 'good', 'choice', 'for', 'filming', 'with', 'the', 'sophisticated', 'equipments', 'that', 'owns', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
2132,2132,"['It', ""'s"", 'good', 'to', 'walk', 'around', 'looking', 'all', 'the', 'news', 'in', 'the', 'stores', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
24712,24712,"['TODAY', ',', 'I', 'CAN', 'TAKE', 'MOST', 'OF', 'MY', 'SCHOOL', ""'S"", 'HOMEWORKS', 'FROM', 'THE', 'COMPUTER', 'ENCYCLOPAEDIA', 'AND', 'IT', 'DOES', ""N'T"", 'WEIGHT', 'MORE', 'THAN', 'AN', 'APPLE', '!']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
15957,15957,"['There', 'are', 'many', 'interesting', 'lessons', 'and', 'other', 'activities', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
4475,4475,"['First', 'of', 'all', ',', 'thank', 'you', 'for', 'the', 'programme', ',', 'we', 'think', 'it', 'is', 'very', 'good', ',', 'especially', 'the', 'river', 'trip', 'to', 'greenwich', ',', 'we', 'believe', 'we', 'will', 'enjoy', 'a', 'lot', 'going', 'to', 'greenwich', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
6733,6733,"['With', 'love', 'John', 'Dear', 'Sir/Madam', '!']","[0, 0, 0, 0, 0, 1]"
5567,5567,"['And', ',', 'the', 'worst', 'of', 'all', ':', 'Danny', 'Brook', 'was', 'not', 'on', 'stage', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1902,1902,"['Since', 'I', 'have', 'studied', 'photography', 'for', 'several', 'years', ',', 'I', 'would', 'like', 'to', 'take', 'some', 'picture', 'of', 'beautiful', 'scenaries', 'in', 'California', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
24603,24603,"['Let', 'me', 'know', 'this', 'information', 'as', 'soon', 'as', 'possible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11042,11042,"['I', 'liked', 'all', 'the', 'stars', 'and', 'the', 'artists', 'who', 'came', 'from', 'around', 'the', 'world', ',', 'even', 'if', 'the', 'number', 'of', 'countries', 'was', 'very', 'little', ',', 'only', 'six', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2410,2410,"['You', 'would', 'like', 'to', 'have', 'some', 'further', 'information', 'from', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8588,8588,"['I', 'hope', 'we', 'will', 'meet', 'next', 'year', 'in', 'the', 'festival', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
11894,11894,"['Nowadays', ',', 'it', 'is', 'hard', 'to', 'trust', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
11895,11895,"['No', 'one', 'is', 'perfect', '.']","[0, 0, 0, 0, 0]"
2105,2105,"['Yours', 'sincerely', 'Dear', 'Kim', ',', 'I', ""'m"", 'writing', 'this', 'letter', 'to', 'tell', 'you', 'my', 'good', 'experience', 'at', 'a', 'pop', 'concert', ',', 'last', 'month', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
