,Unnamed: 0,tokens,labels
24945,24945,"['I', 'thought', 'it', 'was', 'a', 'great', 'opportunity', 'to', 'see', 'how', 'things', 'turn', 'out', 'so', 'well', 'when', 'you', 'put', 'everybody', ""'s"", 'different', 'talents', 'together', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17912,17912,"['Yours', 'sincerly', 'Leia', 'Beroni', 'How', 'has', 'modern', 'technology', 'changed', 'your', 'daily', 'life', '?']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20851,20851,"['As', 'to', 'the', 'list', 'of', 'activities', 'I', 'choose', 'climbing', 'and', 'surfing', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
7740,7740,"['When', 'you', 'think', 'of', 'shopping', ',', 'it', 'reminds', 'you', 'of', 'going', 'out', '(', 'mostly', ')', 'with', 'friends', ',', 'looking', 'for', 'new', 'things', 'like', 'clothes', ',', 'accesoires', 'etc.', 'and', 'buying', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
17559,17559,"['Because', 'all', 'students', 'in', 'English', 'class', 'are', 'from', 'all', 'over', 'the', 'world', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
16303,16303,"['The', 'car', 'park', 'of', 'the', 'supermarket', 'is', 'full', '.']","[0, 1, 1, 1, 1, 1, 0, 0, 0]"
20558,20558,"['In', 'the', 'advertisement', ',', 'it', 'said', 'that', 'discounts', 'were', 'available', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5480,5480,"['First', 'of', 'all', ',', 'I', 'would', 'like', 'to', 'travel', 'in', 'July', 'because', 'this', 'is', 'the', 'beggining', 'of', 'my', 'holidays', ',', 'and', 'I', 'would', 'not', 'like', 'to', 'miss', 'some', 'of', 'my', 'school', 'classes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18256,18256,"['More', 'or', 'less', 'The', 'clothes', 'will', 'be', 'more', 'comfortable', 'but', 'less', 'decorations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
17115,17115,"['June', '13th', ',', '2000', 'Dear', 'Mrs/Ms', 'Helen', 'Ryan', ',', 'I', 'would', 'like', 'to', 'thank', 'you', 'for', 'the', 'prize', 'I', 'won', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4761,4761,"['My', 'job', 'was', 'it', ',', 'to', 'help', 'to', 'keep', 'all', 'the', 'little', 'kids', 'out', 'of', 'the', 'backstage', 'area', '.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11278,11278,"['What', 'kind', 'of', 'clothes', 'will', 'I', 'need', 'in', 'the', 'U.S.A.', 'in', 'July', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8896,8896,"['In', 'addition', ',', 'a', 'different', 'actor', 'was', 'starring', 'instead', 'of', 'Danny', 'Brooks', 'and', 'this', 'was', 'the', 'most', 'disappointing', 'thing', 'that', 'evening', 'for', 'me', 'and', 'my', 'friends', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22632,22632,"['I', 'could', ""n't"", 'believe', '.']","[0, 0, 0, 0, 1]"
14234,14234,"['How', 'could', 'you', 'change', 'the', 'actors', 'without', 'saying', 'something', 'to', 'the', 'visitors', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1547,1547,"['Would', 'you', 'be', 'kind', 'enough', 'to', 'tell', 'me', 'which', 'kind', 'of', 'clothes', 'I', 'should', 'bring', 'with', 'me', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19071,19071,"['I', ""'m"", 'writing', 'you', 'about', 'our', 'journey', 'which', 'you', 'have', 'already', 'orginesed', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
16406,16406,"['Faithfully', ',', 'your', 'students', '.']","[1, 0, 0, 0, 0]"
24947,24947,"['If', 'you', 'have', 'any', 'questions', ',', 'please', 'write', 'to', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16204,16204,"['You', 'are', 'really', 'a', 'funny', 'theatre', '.']","[0, 1, 1, 0, 0, 0, 0]"
7736,7736,"['I', 'ask', 'you', 'to', 'enclose', 'the', 'answer', 'in', 'your', 'reply', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
18390,18390,"['The', 'most', 'exciting', 'offer', 'is', 'your', 'activities', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
20360,20360,"['Therefore', ',', 'it', 'looks', 'like', 'a', 'service', 'and', 'also', 'boring', 'for', 'customer', '.']","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0]"
650,650,"['Especially', 'I', 'was', 'disappointed', 'by', 'Danny', 'Brook', 'who', 'made', 'me', 'nervous', 'with', 'his', 'lack', 'of', 'talent', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14547,14547,"['I', 'prefered', 'to', 'come', 'at', '19:30', 'because', 'it', 'is', 'better', 'at', 'night', 'and', 'it', 'would', ""n't"", 'finish', 'late', ',', 'but', 'the', 'theatre', 'started', 'at', '20:15', 'and', 'we', 'got', 'bored', 'waiting', 'to', 'start', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
11555,11555,"['Last', 'weekend', 'in', 'the', 'Local', 'Festival', ',', 'that', 'is', 'held', 'every', 'year', 'in', 'our', 'Town', ',', 'I', 'was', 'walking', 'with', 'my', 'little', 'sister', ',', 'who', 'is', 'three', 'years', 'old', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17795,17795,"['And', 'I', ""'d"", 'like', 'to', 'know', 'about', 'what', 'kind', 'of', 'clothes', 'to', 'take', 'and', 'how', 'much', 'money', 'to', 'take', 'too', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10740,10740,"['Love', ',', 'Dear', 'Sir', ':', 'I', 'am', 'writing', 'to', 'let', 'you', 'know', 'the', 'disappointed', 'evening', 'I', 'had', 'seen', 'your', 'show', 'with', 'the', 'worst', 'services', 'I', 'have', 'ever', 'seen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2143,2143,"['Satomi', 'Fukao', '12', 'Dover', 'Street', 'AS3', '7GH', ',', 'London', '13', ',', 'Jun', ',', '2000', 'Mrs.', 'Helen', 'Ryan', 'Competition', 'Organiser', 'Dear', 'Madam', 'I', 'have', 'received', 'the', 'letter', 'which', 'tells', 'me', 'that', 'have', 'won', 'first', 'prize', 'in', 'your', 'competition', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
371,371,"['I', ""'m"", 'looking', 'forward', 'to', 'receiving', 'your', 'prompt', 'replay', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
15472,15472,"['Prefered', 'lessons', '.']","[1, 0, 0]"
16735,16735,"['I', 'am', 'looking', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
14830,14830,"['On', 'the', 'other', 'hand', ',', 'I', 'understand', 'very', 'well', 'that', 'it', 'is', 'really', 'nesseceraly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
20444,20444,"['In', 'conclusion', 'that', 'evening', 'was', 'not', '""', 'my', 'perfect', 'evening', 'out', '""', 'so', 'I', 'want', 'you', 'to', 'refund', 'me', 'the', 'money', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
6110,6110,"['Personily', 'I', 'prefer', 'to', 'stay', 'in', 'log', 'cabins', 'because', 'they', 'are', 'much', 'more', 'comfortable', 'than', 'tents', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14696,14696,"['I', 'would', 'like', 'to', 'choose', 'basketball', 'and', 'swimming', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
20999,20999,"['We', 'are', 'really', 'looking', 'forward', 'to', 'visiting', 'the', 'city', 'and', 'going', 'to', 'the', 'Museum', 'and', 'Gallery', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
9723,9723,"['When', 'I', 'went', 'to', 'London', ',', 'during', 'my', 'holiday', ',', 'I', 'decided', 'to', 'go', 'to', 'the', 'theatre', 'to', 'see', 'a', 'musical', 'show', ',', 'OVER', 'THE', 'RAINBOW', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10687,10687,"['To', 'end', 'with', ',', 'I', 'would', 'like', 'to', 'know', 'how', 'much', 'money', 'we', 'will', 'need', 'for', 'the', 'free', 'time', 'and', 'what', 'kind', 'of', 'clothes', 'and', 'materials', 'do', 'I', 'need', 'to', 'practise', 'the', 'activities', 'I', ""'ve"", 'choosed', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
12229,12229,"['Nobody', 'saw', 'or', 'nobody', 'heard', 'what', 'had', 'happened', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0]"
25141,25141,"['I', 'hope', 'you', ""'ll"", 'get', 'much', 'bigger', 'concerts', 'hall', 'next', 'year', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
21201,21201,"['In', 'my', 'opinion', ',', 'the', 'tickets', 'were', 'a', 'little', 'bit', 'expensive', 'and', 'not', 'many', 'people', 'could', 'afford', 'the', 'price', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7113,7113,"['Another', 'actor', 'took', 'his', 'place', '.']","[0, 0, 0, 0, 0, 0]"
22275,22275,"['Pat', 'was', 'astonished', ',', 'and', 'did', ""n't"", 'know', 'what', '(', 'she', ')', 'had', 'to', 'tell', 'Karla', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
11304,11304,"['When', 'I', 'join', 'this', 'camp', ',', 'what', 'kind', 'of', 'clothes', 'should', 'I', 'carry', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21147,21147,"['Also', 'we', 'got', 'to', 'face', 'a', 'long', 'queue', 'in', 'order', 'to', 'pay', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10136,10136,"['Dear', 'Helen', 'Ryan', ',', 'I', 'received', 'your', 'letter', ',', 'so', 'I', 'write', 'you', 'to', 'give', 'you', 'some', 'informations', 'from', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
21813,21813,"['Are', 'they', 'inclued', 'in', 'the', 'prize', '?']","[0, 0, 1, 0, 0, 0, 0]"
4824,4824,"['You', 'know', 'I', 'love', 'reading', 'books', ',', 'it', ""'s"", 'my', 'passion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18903,18903,"['""', 'and', 'I', 'think', 'that', 'you', 'could', 'give', 'to', 'me', 'some', 'money', 'back', 'because', 'I', 'really', 'have', 'the', 'impression', 'that', 'your', 'advertisement', 'is', 'wrong', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3232,3232,"['The', 'rest', 'of', 'the', 'family', 'understood', 'that', 'something', 'was', 'wrong', 'because', 'Pat', 'started', 'to', 'buy', 'baby', 'clothes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8522,8522,"['Your', 'faithfuly', 'How', 'has', 'modern', 'technology', 'changed', 'your', 'daily', 'life', '?']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6817,6817,"['It', 'could', 'be', 'fun', 'for', 'me', 'because', 'I', 'like', 'swimming', 'and', 'sailing', 'could', 'be', 'exciting', 'too', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
13896,13896,"['Very', 'heavy', 'things', ',', 'those', 'which', 'Sting', 'uses', 'to', 'make', 'his', 'show', 'even', 'more', 'spectacular', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1606,1606,"['Next', 'year', ',', 'I', 'think', 'you', 'should', 'increase', 'the', 'number', 'of', 'shows', ',', 'concerts', 'and', 'others', ',', 'also', 'the', 'time', 'spent', 'at', 'the', 'festival', '(', 'for', 'example', ':', 'at', 'least', '5', 'days', ')', ',', 'then', 'everything', 'would', 'be', 'perfect', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11446,11446,"['On', 'the', 'hall', 'of', 'our', 'classroom', 'we', 'have', 'seen', 'an', 'advertisement', 'for', 'the', 'London', 'Fashion', 'and', 'Leisure', 'Show', 'and', 'we', 'would', 'like', 'to', 'go', 'to', 'the', 'show', 'is', 'it', 'possible', '.']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
3551,3551,"['The', 'second', 'problem', 'was', 'the', 'start', 'of', 'the', 'show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8924,8924,"['Kim', ',', 'her', 'friend', ',', 'used', 'to', 'go', 'camping', 'at', 'Sunset', 'Village', 'every', 'year', ',', 'and', 'that', 'year', 'Kim', ',', 'asked', 'Pat', 'to', 'come', 'with', 'her', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
16426,16426,"['In', 'addition', 'I', 'would', 'like', 'to', 'choose', 'for', 'singing', 'and', 'photography', 'because', 'I', 'am', 'good', 'at', 'singing', 'and', 'taking', 'photographies', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
23098,23098,"['When', 'they', 'asked', 'her', ',', 'she', 'said', '""', 'I', 'am', 'from', 'the', 'moon', 'and', 'I', 'will', 'have', 'to', 'go', 'back', 'soon', '""', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20032,20032,"['We', 'both', 'have', '£', '15', 'tickets', '.']","[0, 0, 1, 0, 0, 0, 0]"
19743,19743,"['I', 'will', 'be', 'very', 'thankfull', 'if', 'your', 'could', 'return', 'me', 'half', 'or', 'some', 'of', 'my', 'money', ',', 'or', 'even', 'to', 'make', 'the', 'corresponding', 'discount', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
7436,7436,"['I', ""'m"", 'also', 'good', 'at', 'swimming', 'but', 'I', 'do', 'not', 'do', 'it', 'professional', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
8954,8954,"['In', 'conclusion', ',', 'modern', 'technology', 'affects', 'everybody', ',', 'but', 'in', 'different', 'ways', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22842,22842,"['I', 'ca', ""n't"", 'asked', 'too', 'much', 'that', ""'s"", 'very', 'bad', 'for', 'my', 'parents', '.']","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
6644,6644,"['Furthermore', ',', 'I', 'found', 'it', 'very', 'short', 'time', 'and', 'they', 'offered', 'me', 'new', 'project', 'for', 'the', 'summer', '.']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
15791,15791,"['When', 'the', 'concert', 'was', 'finished', ',', 'I', 'was', 'exhausted', 'but', 'happy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19422,19422,"['This', 'is', 'excellent', 'idea', 'because', 'during', 'the', 'week', 'people', 'do', ""n't"", 'have', 'too', 'much', 'time', 'to', 'go', 'to', 'the', 'festival', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11779,11779,"['I', 'imagine', 'that', 'you', 'want', 'my', 'opinion', 'for', 'your', 'homework', '?Do', ""n't"", 'you', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
17024,17024,"['I', ""'d"", 'prefer', 'to', 'sleep', 'in', 'tents', 'rather', 'than', 'log', 'cabins', ':', 'sleeping', 'in', 'tents', 'seems', 'to', 'correspond', 'to', 'a', '""', 'spirit', 'of', 'adventure', '""', 'to', 'me', ',', 'what', 'I', 'particularly', 'like', ';', 'in', 'the', 'opposite', ',', 'log', 'cabins', 'are', 'more', '""', 'traditional', '""', 'and', 'a', 'less', 'interesting', 'experience', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21474,21474,"['Dear', 'Mrs.', 'Ryan', ',', 'First', 'of', 'all', ',', 'I', 'would', 'like', 'to', 'thank', 'you', 'for', 'this', 'prize', 'and', 'the', 'fact', 'that', 'you', 'wrote', 'me', 'asking', 'for', 'my', 'preferences', 'about', 'the', 'Camp', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2661,2661,"['My', 'and', 'my', 'friends', ',', 'including', 'Pat', ',', 'were', 'preparing', 'a', 'surprise', 'for', 'Sam', ""'s"", 'birthday', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11809,11809,"['You', 'wrote', 'that', '""', 'visit', 'our', 'restaurant', 'after', 'the', 'show', '""', 'so', 'I', 'did', ""n't"", 'eat', 'my', 'supper', ',', 'to', 'eat', 'at', 'your', 'restaurant.', 'but', 'the', 'reastaurant', 'was', 'closed', 'because', 'the', 'show', 'started', '20:15', 'and', 'finissed', 'at', '00.15', 'and', 'the', 'restaurant', 'was', 'opened', 'until', '00.00', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
18481,18481,"['I', 'think', 'that', 'modern', 'technology', 'is', 'our', 'future', ',', 'we', 'do', ""n't"", 'have', 'to', 'depend', 'on', 'it', ',', 'but', 'we', 'have', 'to', 'work', 'for', 'a', 'biggest', 'improvement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
8989,8989,"['Suddenly', 'something', 'went', 'wrong', ',', 'the', 'alarm', 'was', 'making', 'noise', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
18605,18605,"['Whatever', ',', 'if', 'you', 'ever', 'will', 'have', 'the', 'opportunity', 'to', 'do', 'something', 'like', 'this', 'then', 'do', 'it', 'without', 'hesitating', '.']","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23448,23448,"['How', 'are', 'you', '?']","[0, 0, 0, 0]"
11653,11653,"['First', 'the', 'conquist', 'of', 'the', 'space', ',', 'then', 'the', 'computers', ',', 'and', 'now', 'the', 'new', 'biotecnologies', 'have', 'changed', ',', 'and', 'are', 'changing', ',', 'the', 'face', 'of', 'the', 'word', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1796,1796,"['I', ""'M"", 'AFRAID', 'I', 'CAN', 'ONLY', 'GO', 'ON', 'JULY', 'BECAUSE', 'DURING', 'THAT', 'TIME', 'I', 'WILL', 'HAVE', 'HOLIDAYS', 'FROM', 'SCHOOL', ',', 'SO', 'THAT', 'WILL', 'FOR', 'ME', 'THE', 'ONLY', 'POSSIBILITY', 'TO', 'TAKE', '2', 'WEEKS', 'OFF', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
11678,11678,"['As', 'representant', 'of', 'my', 'class', 'may', 'I', 'kindly', 'ask', 'you', 'to', 'change', 'partially', 'your', 'plan', 'during', 'our', 'visit', 'in', 'London', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]"
4870,4870,"['The', 'ticket', 'for', 'the', 'show', 'is', 'included', '.']","[0, 0, 0, 0, 0, 0, 1, 0]"
10151,10151,"['At', 'the', 'end', ',', 'we', 'can', 'also', 'show', 'where', 'we', 'can', 'be', 'relaxed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11252,11252,"['Firstly', 'I', 'bought', 'the', 'ticket', 'because', 'I', 'like', 'Danny', 'Brook', ""'s"", 'acting', 'but', 'in', 'the', 'show', 'someone', 'was', 'acting', 'his', 'part', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1362,1362,"['I', 'was', 'really', 'disappointed', 'about', 'your', 'threat', 'and', 'service', ',', 'I', 'hope', 'I', 'can', 'get', 'my', 'money', 'back', 'and', 'you', 'can', 'improve', 'it', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1252,1252,"['It', ""'s"", 'pity', ',', 'is', ""n't"", 'it', '?']","[0, 0, 1, 0, 0, 0, 0, 0]"
18921,18921,"['But', '""', 'All', 'in', 'one', 'ticket', '""', 'was', 'a', 'good', 'idea', '.']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
19470,19470,"['I', 'have', 'been', 'travelling', 'every', 'summer', 'since', 'I', 'was', 'eighteen', 'years', 'of', 'age', 'and', 'this', 'type', 'of', 'accomodation', 'is', 'part', 'of', 'the', 'ritual', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
3355,3355,"['And', 'I', 'think', ',', 'it', 'is', 'nice', 'to', 'draw', 'the', 'beautiful', 'landscapes', 'of', 'the', 'place', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
23022,23022,"['Because', 'i', 'have', 'my', 'own', 'expirience', 'of', 'shopping', '.']","[1, 1, 0, 0, 0, 1, 0, 0, 0]"
14299,14299,"['Do', 'I', 'need', 'any', 'special', 'clothe', '?']","[0, 0, 0, 0, 0, 1, 0]"
22950,22950,"['We', 'agreed', 'in', 'the', 'class', 'to', 'visit', 'this', 'show', 'on', 'Tuesday', '14', 'March', 'in', 'the', 'afternoon', 'after', 'lunch', 'instead', 'of', 'shopping', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
24250,24250,"['After', 'the', 'horrible', 'act', 'of', 'your', 'star', ',', 'it', 'comes', 'the', 'starting', 'ours', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
6109,6109,"['Could', 'you', 'possibly', 'tell', 'me', ',', 'at', 'Camp', 'California', 'will', 'I', 'stay', 'in', 'tents', 'or', 'log', 'cabins', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
23713,23713,"['Yours', 'fainthfully', 'Phat', 'Cheung', 'How', 'has', 'modern', 'technology', 'changed', 'your', 'daily', 'life', '?']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21422,21422,"['It', 'has', 'been', 'fabulous', 'experience', 'so', 'if', 'anybody', 'would', 'like', 'to', 'read', 'a', 'good', 'detective', 'story', ',', 'try', 'to', 'read', 'Agatha', 'Christie', ""'s"", 'detective', 'story', 'and', 'you', 'would', ""n't"", 'regret', 'it', 'at', 'all', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
16093,16093,"['Tennis', 'is', 'my', 'favourate', 'sports', 'evant', '.']","[0, 0, 0, 1, 1, 1, 0]"
6738,6738,"['That', ""'s"", 'why', 'I', ""'d"", 'like', 'to', 'travel', 'only', 'in', 'July', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
