,Unnamed: 0,tokens,labels
19742,19742,"['Lately', 'when', 'the', 'show', 'finished', ',', 'I', 'planed', 'to', 'go', 'to', 'the', 'restorant', 'and', 'get', 'some', 'food', ',', 'but', 'I', 'was', 'close', ',', 'because', 'it', 'was', 'being', 'repaired', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
4487,4487,"['On', 'the', 'other', 'hand', ',', 'if', 'the', 'media', ""'s"", 'are', 'acting', 'in', 'that', 'way', 'is', 'because', 'of', 'the', 'society', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2990,2990,"['Secondly', ',', 'I', 'think', 'it', 'is', 'would', 'be', 'better', 'to', 'stay', 'tents', ',', 'so', 'than', 'we', 'can', 'have', 'a', 'nice', 'time', 'at', 'Camp', 'California', 'and', 'find', 'many', 'interesting', 'games', 'to', 'play', 'in', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
17184,17184,"['At', 'the', 'end', 'of', 'this', 'letter', 'I', 'would', 'like', 'to', 'ask', 'if', 'you', 'can', 'refund', 'my', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6979,6979,"['Situations', 'are', 'variously', '.']","[1, 0, 1, 0]"
15308,15308,"['I', 'would', 'receive', 'further', 'information', 'about', 'which', 'kind', 'of', 'clothes', 'I', 'should', 'put', 'off', 'during', 'my', 'holiday', 'and', 'I', 'would', 'know', 'if', 'I', 'should', 'bring', 'with', 'me', 'a', 'lot', 'of', 'money', '.']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16349,16349,"['Sally', 'and', 'I', 'had', 'bought', 'a', 'nice', 'big', 'house', 'beside', 'the', 'sea', 'in', 'the', 'outskirts', 'of', 'the', 'city', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
5980,5980,"['Let', 'me', 'say', 'still', 'thank', 'you', '.']","[0, 0, 0, 1, 1, 1, 0]"
22771,22771,"['I', 'would', 'like', 'to', 'go', 'to', 'the', 'trip', 'in', 'July', 'because', 'my', 'school', ',', 'which', 'is', 'Berkeley', 'International', 'School', ',', 'is', 'going', 'to', 'arrange', 'the', 'end', 'of', 'term', 'break', 'both', 'for', 'staff', 'and', 'students', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7981,7981,"['Pat', ',', 'too', ',', 'are', 'friend', 'of', 'them', 'and', 'has', 'seen', 'them', 'time', 'to', 'time', '.']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
1612,1612,"['The', 'things', 'you', 'wrote', 'about', 'the', 'rules', 'made', 'me', 'think', 'for', 'a', 'long', 'time', 'and', 'I', 'understood', 'that', 'some', 'really', 'do', ""n't"", 'make', 'any', 'sense', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17165,17165,"['The', 'video', 'that', 'will', 'be', 'made', 'should', 'demonstrate', 'how', 'day', 'in', 'school', 'is', 'like', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
21186,21186,"['The', 'day', 'of', 'the', 'concert', ',', 'everyone', ',', 'including', 'the', 'artists', 'and', 'managers', 'were', 'nervous', 'and', 'were', 'tired', ',', 'however', ',', 'when', 'the', 'concert', 'started', ',', 'we', 'saw', 'that', 'all', 'our', 'efforts', 'were', 'worthy', ',', 'the', 'crow', 'and', 'artists', 'thanked', 'the', 'staff', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
4705,4705,"['I', 'think', 'I', 'would', 'prefer', 'the', 'accommodation', 'at', 'Camp', 'California', 'is', 'in', 'tents', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
7101,7101,"['Yours', 'sincerely', 'Dear', 'Kim', ',', 'As', 'you', 'already', 'know', ',', 'last', 'month', 'I', 'was', 'helping', 'at', 'a', 'pop', 'concert', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4768,4768,"['Hope', 'to', 'hear', 'from', 'you', 'soon', 'Lots', 'of', 'love', ',', 'Esther', 'Dear', 'Mr', 'Robertson', ',', 'I', 'am', 'writing', 'to', 'you', 'first', 'of', 'all', 'to', 'thank', 'you', 'about', 'the', 'good', 'programme', 'that', 'you', 'give', 'us', 'about', 'the', 'trip', 'in', 'London', ',', 'especially', 'for', 'planning', 'to', 'visit', 'the', 'science', 'museum', ',', 'which', 'we', 'believe', 'is', 'going', 'to', 'be', 'very', 'interesting', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8927,8927,"['But', 'one', 'night', ',', 'with', 'the', 'moon', 'light', ',', 'they', 'felt', 'encouraged', 'to', 'continue', 'their', 'walk', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11619,11619,"['A', 'good', 'example', 'is', 'the', 'celular', 'phone', ',', 'I', 'can', 'contact', 'my', 'family', 'without', 'problem', ',', 'I', 'can', 'inform', 'my', 'company', 'if', 'I', 'had', 'an', 'accident', 'with', 'my', 'car', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
23748,23748,"['It', 'was', 'very', 'interesting', 'and', 'enjoing', '.']","[0, 0, 0, 0, 0, 1, 0]"
17594,17594,"['As', 'you', 'know', 'Luna', 'Pop', 'is', 'not', 'my', 'favourite', 'group', 'and', 'I', 'went', 'to', 'their', 'concert', 'only', 'because', 'Ake', 'needed', 'being', 'accompanied', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1980,1980,"['But', 'we', 'would', 'like', 'to', 'go', 'to', 'the', 'London', 'Fashion', 'and', 'Leisure', 'Show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24752,24752,"['Two', 'days', 'before', 'I', 'read', 'the', 'advertisment', 'for', 'this', 'show', ',', 'where', 'Danny', 'Brook', 'was', 'starring', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
4578,4578,"['I', 'wish', 'you', 'could', 'perform', 'more', 'plays', 'and', 'films', ',', 'and', 'there', 'should', 'be', 'more', 'varied', 'art', 'exhibitions', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16160,16160,"['Give', 'my', 'love', 'to', 'your', 'family', 'Write', 'soon', 'Love', ',', 'Dear', 'Mrs.', 'Ryan', ':', 'Having', 'won', 'the', 'trip', 'to', 'California', 'delights', 'me', 'and', 'I', 'am', 'providing', 'you', 'the', 'further', 'informations', 'you', 'asked', 'for', ':', 'I', 'only', 'have', 'two', 'months', 'of', 'vacation', 'that', 'are', 'July', 'and', 'August', 'and', 'since', 'I', 'must', 'visit', 'my', 'grandparents', 'in', 'August', ',', 'the', 'only', 'time', 'possible', 'is', 'July', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21262,21262,"['She', 'was', 'quite', 'clever', 'and', 'had', 'known', 'everything', 'about', 'this', ',', 'so', 'she', 'had', 'taken', 'copies', 'for', 'her', 'classmates', 'and', 'everybody', 'was', 'prepared', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10860,10860,"['For', 'example', ',', 'the', 'advertisement', 'said', 'that', 'Danny', 'Brook', 'would', 'be', 'the', 'lead', 'actor', ',', 'but', 'he', 'was', 'not', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12031,12031,"['Mobile', 'communication', 'is', 'a', 'key', 'to', 'sucsess', 'in', 'all', 'professions', 'that', 'we', 'have', '!']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
13338,13338,"['Like', 'any', 'human', 'being', 'I', 'am', 'not', 'delighted', 'to', 'feel', 'guilty', ',', 'especially', 'when', 'I', 'am', 'not', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4874,4874,"['There', 'are', 'a', 'lot', 'of', 'arguments', 'about', 'the', 'weather', 'this', 'influence', 'is', 'negative', 'or', 'positive', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
24067,24067,"['Unless', 'they', 'do', 'not', 'want', 'to', 'share', 'it', ',', 'it', 'must', 'be', 'acceptable', 'for', 'us', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
1796,1796,"['I', ""'M"", 'AFRAID', 'I', 'CAN', 'ONLY', 'GO', 'ON', 'JULY', 'BECAUSE', 'DURING', 'THAT', 'TIME', 'I', 'WILL', 'HAVE', 'HOLIDAYS', 'FROM', 'SCHOOL', ',', 'SO', 'THAT', 'WILL', 'FOR', 'ME', 'THE', 'ONLY', 'POSSIBILITY', 'TO', 'TAKE', '2', 'WEEKS', 'OFF', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
12163,12163,"['One', 'day', ',', 'while', 'I', 'was', 'checking', 'my', 'weekly', 'ticket', ',', 'I', 'found', 'out', 'that', 'I', 'had', 'five', 'numbers', 'out', 'of', 'six', 'so', 'that', 'I', 'would', 'surely', 'get', 'a', 'substancial', 'amount', 'of', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
11286,11286,"['Despite', 'I', 'like', 'to', 'go', 'to', 'nice', 'clothes', 'shops', 'I', 'usually', 'return', 'home', 'with', 'nothing', 'in', 'my', 'hands', ',', 'as', 'prices', 'are', 'usually', 'to', 'high', ',', 'unfortunately', 'not', 'affordable', 'for', 'me', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]"
23734,23734,"['Thank', 'you', 'for', 'chance', 'to', 'do', 'two', 'activities', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
22667,22667,"['Yours', 'faithfully', ',', 'Clothes', 'of', 'the', 'Future', 'Have', 'we', 'ever', 'seen', 'a', 'naked', 'person', 'in', 'the', 'streets', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
17816,17816,"['I', 'would', 'like', 'to', 'ask', 'you', 'about', 'what', 'kind', 'of', 'clothes', 'I', 'have', 'to', 'bring', 'and', 'how', 'much', 'money', 'I', 'have', 'bring', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
20995,20995,"['We', 'can', 'make', 'some', 'short', 'shots', 'about', 'the', 'school', 'theatre', 'and', 'it', ""'s"", 'performances', 'and', 'also', 'about', 'the', 'sport-clubs', 'and', 'their', 'competitions', 'and', 'awards', '.']","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
8272,8272,"['I', 'would', 'be', 'delightful', 'if', 'you', 'could', 'recommend', 'me', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
24060,24060,"['After', 'taking', 'their', 'pictures', 'in', 'the', 'way', 'that', 'these', 'famous', 'people', 'would', 'not', 'allow', 'them', ',', 'they', 'sell', 'the', 'pictures', 'and', 'make', 'a', 'fortune', 'without', 'asking', 'their', 'permission', '.']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12404,12404,"['Write', 'soon', ',', 'Bye', 'Bye', '.']","[0, 0, 0, 0, 0, 0]"
12230,12230,"['Rod', 'told', 'this', 'to', 'nobody', ',', 'except', 'Pat', ',', 'his', 'best', 'friend', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18486,18486,"['But', 'instead', 'of', 'him', 'there', 'was', 'a', 'unknown', 'young', 'actor', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
23605,23605,"['In', 'my', 'view', 'Prince', 'Charles', 'is', 'a', 'good', 'example', 'of', 'how', 'famous', 'people', 'have', 'to', 'deal', 'with', 'the', 'media', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16527,16527,"['I', ""'m"", 'writting', 'this', 'letter', 'to', 'explain', 'you', 'what', 'had', 'happened', 'and', 'look', 'for', 'a', 'solution', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
11483,11483,"['You', 'can', 'imagine', 'how', 'upset', 'I', 'felt', ',', 'as', 'I', 'really', 'wanted', 'to', 'see', 'his', 'performance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
614,614,"['Hopefully', ',', 'the', 'minds', 'of', 'people', 'will', 'stay', 'peaceful', 'and', 'tender', 'in', 'the', 'future', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
4432,4432,['!'],[0]
1860,1860,"['The', 'day', 'of', 'the', 'party', 'all', 'had', 'fun', 'especially', 'Pat', 'that', 'at', 'the', 'beggining', 'was', 'sad', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]"
17495,17495,"['The', 'two', 'activities', 'I', 'would', 'like', 'to', 'do', 'at', 'the', 'Camp', 'are', 'Tennis', 'and', 'surfing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3865,3865,"['For', 'me', '-', 'dances', 'shows', 'were', 'absolutelly', 'wonderful', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0]"
24905,24905,"['Furthermore', 'I', 'could', ""n't"", 'drink', 'a', 'cup', 'of', 'coffee', 'after', 'the', 'show', 'in', 'the', 'theatre', 'restaurant', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4515,4515,"['The', 'plays', 'and', 'films', 'were', 'really', 'wonderful', ',', 'people', 'liked', 'them', 'very', 'much', ',', 'so', 'could', 'you', 'play', 'more', 'next', 'year', 'The', 'last', 'thing', 'is', 'about', 'the', 'ticket', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
12061,12061,"['However', ',', 'there', 'were', 'some', 'concert', 'halls', 'were', 'too', 'small', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
16508,16508,"['Their', 'attitudes', 'towards', 'people', ',', 'their', 'costumes', ',', 'their', 'songs', '-', 'everything', 'was', 'really', 'fantastic', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3463,3463,"['To', 'sum', 'up', ',', 'shopping', 'is', 'not', 'always', 'enjoyable', 'for', 'us', 'Dear', 'Sir/Madam', ',', 'I', 'am', 'writing', 'to', 'complain', 'about', 'your', 'advertisement', 'concerning', 'the', 'Musical', 'show', ':', '""', 'Over', 'the', 'rainbow', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17002,17002,"['I', 'desided', 'to', 'go', 'to', 'your', 'theatre', 'but', 'at', 'the', 'beginning', 'was', 'the', 'tranbles', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
23270,23270,"['First', 'of', 'all', 'the', 'actor', 'was', 'different', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
19281,19281,"['I', 'am', 'looking', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
23139,23139,"['Dear', 'Edmond', 'I', 'miss', 'you', 'very', 'much', 'and', 'sorry', 'about', 'did', ""n't"", 'write', 'you', 'some', 'letters', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]"
18782,18782,"['Sometimes', 'the', 'journalit', ""'s"", 'aim', 'is', ""n't"", 'the', 'money', ':', 'there', 'are', 'some', 'journalists', 'who', 'may', 'try', 'to', 'spoil', 'the', 'politician', ""'s"", 'or', 'film', 'star', ""'s"", 'career', 'only', 'because', 'they', 'are', 'jealous', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3905,3905,"['I', ""'d"", 'like', 'to', 'change', 'it', '.']","[0, 0, 0, 0, 0, 1, 0]"
4973,4973,"['Reaching', 'the', 'island', ',', 'he', 'and', 'his', 'friends', 'fought', 'bravely', 'against', 'the', 'devils', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19407,19407,"['No', 'one', 'was', 'garding', 'him', '.']","[0, 0, 0, 1, 0, 0]"
6014,6014,"['It', 'is', 'because', 'of', 'the', 'increasing', 'number', 'of', 'population', 'and', 'the', 'shortage', 'of', 'the', 'oxygen', 'gas', 'in', 'the', 'atmosphere', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1814,1814,"['I', 'KNOW', 'THE', 'MUSICIANS', 'FROM', 'THE', 'SCHOOL', 'TIME', ',', 'THAT', ""'S"", 'WHY', 'IT', 'WAS', 'EVEN', 'MORE', 'FUN', 'TO', 'HELP', 'AND', 'TO', 'TAKE', 'PART', 'ON', 'THIS', 'EVENT', ',', 'SPECIALLY', 'BECAUSE', 'I', 'REALLY', 'LIKE', 'THE', 'MUSIC', 'THEY', 'PLAY', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2384,2384,"['But', 'from', 'the', 'beginning', 'we', 'found', 'a', 'lot', 'of', 'problems', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
21747,21747,"['I', 'met', 'lots', 'of', 'people', 'who', 'were', 'very', 'famous', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19712,19712,"['""', '.']","[0, 0]"
3750,3750,"['Danny', 'was', ""n't"", 'there', '!']","[0, 0, 0, 0, 0]"
433,433,"['She', 'said', 'that', 'she', 'would', ""n't"", 'tell', 'it', 'to', 'anyone', 'but', 'I', 'knew', 'she', 'might', 'say', 'it', 'to', 'someone', 'so', 'I', 'always', 'was', 'with', 'her', 'very', 'minute', 'ever', 'second', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]"
8760,8760,"['Secondly', ',', 'I', 'have', 'seen', 'an', 'advertisement', 'in', 'the', 'times', 'about', 'the', 'London', 'Fashion', 'and', 'Leisure', 'Show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
727,727,"['I', 'do', 'not', 'know', 'people', 'who', 'would', 'not', 'want', 'to', 'have', 'a', 'home', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20391,20391,"['A', 'horrible', 'thought', 'suddenly', 'came', 'into', 'my', 'mind', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
21344,21344,"['I', 'look', 'foward', 'to', 'receiving', 'your', 'reply', '.']","[0, 0, 1, 0, 0, 0, 0, 0]"
14039,14039,"['Then', ',', 'I', 'suddenly', 'realised', 'that', 'I', 'had', 'no', 'choice', ',', 'so', 'I', 'took', 'all', 'my', 'courage', ',', 'a', 'big', 'deep', 'breath', ',', 'and', 'crossed', 'it', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
17176,17176,"['I', 'must', 'say', 'that', 'your', 'musical', 'show', 'was', 'very', 'disappointing', 'for', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21285,21285,"['First', 'of', 'all', ',', 'I', 'would', 'like', 'to', 'thank', 'you', 'for', 'accepting', 'me', 'and', 'I', 'am', 'very', 'appreciate', 'that', 'all', 'costs', 'are', 'paid', 'for', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
4793,4793,"['We', 'know', 'it', 'does', 'not', 'matter', 'they', 'are', 'famous', 'or', 'not', ',', 'everyone', 'has', 'his', 'own', 'privacy', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
1111,1111,"['We', 'have', 'checked', 'that', 'it', 'is', 'open', 'every', 'day', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10447,10447,"['I', 'hope', 'to', 'see', 'you', 'soon', '.']","[0, 0, 0, 0, 0, 0, 0]"
1298,1298,"['First', 'I', 'would', 'like', 'to', 'thank', 'you', 'for', 'doing', 'this', 'competition', 'and', 'I', 'would', 'also', 'like', 'to', 'thank', 'you', 'for', 'the', 'prize', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7067,7067,"['Looking', 'forward', 'hearing', 'from', 'you', '.']","[0, 0, 1, 0, 0, 0]"
14722,14722,"['A', 'man', 'usually', 'is', 'less', 'interested', 'in', 'shopping', ',', 'maybe', 'because', 'he', 'frequently', 'has', 'to', 'pay', 'what', 'his', 'wife', 'has', 'bought', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9263,9263,"['But', 'there', 'was', 'a', 'little', 'problem', 'and', 'it', 'was', 'that', 'my', 'parent', ""'s"", 'did', ""n't"", 'let', 'me', 'go', 'alone', 'to', 'disco', ""'s"", ',', 'so', 'I', 'had', 'to', 'go', 'illegaly', ',', 'and', 'I', 'decided', 'I', 'would', 'do', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2530,2530,"['If', 'possible', ',', 'the', 'accomodation', 'I', 'prefer', 'is', 'in', 'tent.', 'there', 'are', 'two', 'main', 'reasons', 'for', 'the', 'choice', ':', 'I', 'am', 'very', 'keen', 'on', 'camping', 'in', 'high', 'mountains', 'and', 'hills', 'and', 'I', 'am', 'very', 'skilled', 'in', 'all', 'the', 'relative', 'activities', ':', 'building-up', 'the', 'tent', ',', 'cooking', 'on', 'camp', 'and', 'so', 'on', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
23414,23414,"['The', 'third', 'problem', 'were', 'the', 'discounts', '.']","[0, 0, 0, 1, 0, 0, 0]"
22455,22455,"['Before', 'the', 'plane', 'was', 'invested', ',', 'I', 'suppose', 'it', 'might', 'take', 'several', 'months', 'to', 'visit', 'Britain', 'by', 'ship', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
8781,8781,"['In', 'the', 'end', 'fortunately', 'everything', 'went', 'well', 'as', 'I', 'did', ""n't"", 'sink', 'in', 'the', 'sea', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23402,23402,"['We', 'shoud', ""n't"", 'forget', ',', 'that', 'for', 'this', 'reason', 'the', 'stars', 'want', 'to', 'keep', 'their', 'private', 'life', 'away', 'from', 'the', 'media', '!']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22337,22337,"['I', ""'m"", 'looking', 'forward', 'to', 'your', 'answer', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
6483,6483,"['Walking', 'along', 'the', 'crowded', 'streets', 'of', 'my', 'city', 'is', 'my', 'way', 'of', 'relaxing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18338,18338,"['It', 'was', 'amazing', 'experience', '.']","[0, 0, 1, 0, 0]"
