,word,label
28748,better,c
28749,than,c
28750,them,i
28751,.,i
28752,Because,i
28753,as,c
28754,soon,c
28755,as,c
28756,I,c
28757,send,c
28758,my,c
28759,message,c
28760,",",c
28761,they,c
28762,can,i
28763,receive,i
28764,it,c
28765,.,c
28766,In,i
28767,the,i
28768,other,i
28769,word,i
28770,",",c
28771,I,c
28772,can,c
28773,also,c
28774,receive,c
28775,their,c
28776,reply,c
28777,soon,i
28778,.,c
28779,It,c
28780,'s,c
28781,really,c
28782,useful,c
28783,",",i
28784,when,c
28785,I,c
28786,need,c
28787,quick,i
28788,reply,c
28789,.,c
28790,Overmore,i
28791,when,c
28792,I,c
28793,send,c
28794,e-mail,c
28795,",",c
28796,I,c
28797,need,i
28798,not,i
28799,worry,i
28800,about,c
28801,the,c
28802,time,c
28803,.,c
28804,I,c
28805,can,c
28806,send,c
28807,them,c
28808,anytime,c
28809,I,c
28810,like,c
28811,.,c
28812,Thanks,c
28813,to,c
28814,modern,c
28815,technology,c
28816,",",c
28817,I,c
28818,enjoy,c
28819,chatting,c
28820,with,c
28821,my,c
28822,friend,i
28823,in,c
28824,other,c
28825,countries,c
28826,and,c
28827,my,c
28828,family,c
28829,in,c
28830,Japan,c
28831,almost,c
28832,every,c
28833,day,c
28834,.,c
28835,Dear,c
28836,Sir/Madam,c
28837,",",c
28838,I,c
28839,am,c
28840,writing,c
28841,to,c
28842,complain,c
28843,about,c
28844,the,c
28845,show,c
28846,",",c
28847,"""",c
28848,Over,c
28849,the,c
28850,Rainbow,c
28851,"""",c
28852,which,i
28853,I,c
28854,saw,c
28855,in,c
28856,your,c
28857,theatre,c
28858,last,c
28859,week,c
28860,.,c
28861,I,c
28862,was,c
28863,really,c
28864,disappointed,c
28865,because,c
28866,the,c
28867,show,c
28868,was,c
28869,far,c
28870,from,c
28871,what,c
28872,I,c
28873,expected,c
28874,.,c
28875,First,c
28876,of,c
28877,all,c
28878,",",c
28879,I,c
28880,was,c
28881,really,c
28882,expecting,c
28883,to,c
28884,see,c
28885,Danny,c
28886,Brook,c
28887,",",c
28888,my,c
28889,favourite,c
28890,actor,c
28891,.,c
28892,However,c
28893,",",c
28894,he,c
28895,was,c
28896,not,c
28897,on,c
28898,the,c
28899,stage,c
28900,that,c
28901,day,c
28902,.,c
28903,Secondally,i
28904,the,c
28905,show,c
28906,started,c
28907,late,c
28908,and,c
28909,I,c
28910,had,c
28911,to,c
28912,wait,c
28913,for,c
28914,45,c
28915,minutes,c
28916,without,i
28917,doing,c
28918,anything,i
28919,.,c
28920,It,c
28921,was,c
28922,a,c
28923,waste,c
28924,of,c
28925,time,c
28926,.,c
28927,I,c
28928,also,c
28929,thought,c
28930,that,c
28931,there,c
28932,should,c
28933,have,c
28934,been,c
28935,discounts,c
28936,for,c
28937,students,c
28938,",",c
28939,which,c
28940,in,c
28941,fact,c
28942,was,i
28943,not,c
28944,available,c
28945,and,c
28946,I,c
28947,had,c
28948,to,c
28949,pay,c
28950,for,i
28951,normal,i
28952,price,c
28953,.,c
28954,Furthur,i
28955,more,i
28956,",",c
28957,the,c
28958,restaurant,c
28959,in,c
28960,the,c
28961,theatre,c
28962,was,c
28963,closed,c
28964,after,c
28965,the,c
28966,show,c
28967,because,c
28968,of,c
28969,the,c
28970,delay,c
28971,.,c
28972,I,c
28973,had,c
28974,to,c
28975,go,c
28976,home,c
28977,without,c
28978,eating,c
28979,a,i
28980,dinner,c
28981,",",c
28982,though,c
28983,I,c
28984,was,c
28985,really,c
28986,hungry,c
28987,.,c
28988,I,c
28989,have,c
28990,to,c
28991,say,c
28992,that,c
28993,the,c
28994,evening,c
28995,was,c
28996,terrible,c
28997,.,c
28998,If,c
28999,I,c
29000,had,c
29001,known,c
29002,all,i
29003,of,i
29004,them,i
29005,",",c
29006,I,c
29007,would,c
29008,have,c
29009,changed,c
29010,my,c
29011,plan,c
29012,and,c
29013,could,c
29014,have,i
29015,a,c
29016,better,c
29017,time,c
29018,.,c
29019,I,c
29020,strongly,c
29021,suggest,c
29022,you,c
29023,should,i
29024,give,c
29025,us,c
29026,right,i
29027,information,c
29028,.,c
29029,I,c
29030,also,i
29031,would,i
29032,like,c
29033,to,c
29034,claim,c
29035,some,i
29036,refund,c
29037,for,c
29038,the,c
29039,evening,c
29040,.,c
29041,I,c
29042,hope,c
29043,this,c
29044,matter,c
29045,will,c
29046,receive,c
29047,your,c
29048,prompt,c
29049,attention,c
29050,.,c
29051,Yours,c
29052,faithfully,c
29053,",",c
29054,Fashion,c
29055,in,c
29056,100,c
29057,years,c
29058,If,c
29059,you,c
29060,compare,c
29061,the,c
29062,fashion,c
29063,now,c
29064,with,c
29065,that,c
29066,of,c
29067,100,c
29068,years,c
29069,ago,c
29070,",",c
29071,you,c
29072,'ll,c
29073,notice,c
29074,that,c
29075,there,c
29076,are,c
29077,incredably,i
29078,big,c
29079,difference,i
29080,between,c
29081,them,c
29082,.,c
29083,People,c
29084,have,c
29085,become,c
29086,more,c
29087,informal,c
29088,",",c
29089,casual,c
29090,and,c
29091,practical,c
29092,than,c
29093,before,c
29094,.,c
29095,But,c
29096,how,c
29097,about,c
29098,the,c
29099,fashion,c
29100,of,c
29101,the,c
29102,future,c
29103,",",c
29104,for,c
29105,example,c
29106,",",c
29107,100,c
29108,years,c
29109,from,c
29110,now,c
29111,?,c
29112,I,c
29113,think,c
29114,it,c
29115,'ll,c
29116,also,c
29117,be,c
29118,very,c
29119,different,c
29120,from,c
29121,now,c
29122,.,c
29123,But,c
29124,in,c
29125,which,i
29126,way,c
29127,?,c
29128,First,c
29129,of,c
29130,all,c
29131,",",c
29132,people,c
29133,might,c
29134,think,c
29135,more,c
29136,about,c
29137,the,c
29138,function,c
29139,of,c
29140,clothes,c
29141,than,c
29142,the,c
29143,design,c
29144,.,c
29145,For,c
29146,example,c
29147,",",c
29148,they,c
29149,'ll,c
29150,wear,c
29151,a,i
29152,cloth,i
29153,which,c
29154,protect,i
29155,themselves,i
29156,from,c
29157,air,c
29158,pollution,c
29159,",",c
29160,sunshine,c
29161,etc,c
29162,.,c
29163,Imagine,c
29164,that,c
29165,all,c
29166,the,c
29167,people,c
29168,have,c
29169,masks,c
29170,on,c
29171,their,c
29172,mouthes,i
29173,and,c
29174,noses,c
29175,like,c
29176,we,c
29177,have,c
29178,sun-glasses,c
29179,",",c
29180,and,c
29181,that,c
29182,all,c
29183,the,c
29184,masks,c
29185,are,c
29186,designers,i
29187,brands,c
29188,",",c
29189,which,c
29190,are,c
29191,made,c
29192,of,c
29193,special,i
29194,material,c
29195,to,c
29196,prevent,c
29197,us,c
29198,from,c
29199,breathing,c
29200,in,c
29201,polluted,c
29202,air,c
29203,.,c
29204,It,c
29205,'s,c
29206,like,c
29207,a,c
29208,joke,c
29209,",",c
29210,but,c
29211,a,c
29212,bit,c
29213,scarely,i
29214,.,c
29215,Imagine,c
29216,that,c
29217,all,c
29218,the,c
29219,people,c
29220,have,c
29221,hats,c
29222,with,c
29223,big,i
29224,edges,i
29225,to,c
29226,protect,c
29227,their,c
29228,faces,c
29229,from,c
29230,sun-burn,i
29231,",",c
29232,and,c
29233,it,c
29234,'s,c
29235,the,c
29236,most,i
29237,trendy,i
29238,fashion,c
29239,of,c
29240,the,c
29241,year,c
29242,!,c
29243,It,c
29244,'s,c
29245,funny,c
29246,.,c
29247,But,c
29248,we,c
29249,never,c
29250,know,c
29251,!,c
29252,!,c
29253,Dear,c
29254,Sir/Madam,c
29255,",",c
29256,I,c
29257,recently,c
29258,had,c
29259,a,c
29260,holiday,c
29261,in,c
29262,London,c
29263,and,c
29264,had,i
29265,been,i
29266,to,c
29267,your,c
29268,musical,c
29269,show,c
29270,',c
29271,Over,c
29272,the,c
29273,Rainbow,c
29274,',c
29275,but,c
29276,found,c
29277,it,c
29278,very,c
29279,disappointing,c
29280,.,c
29281,It,c
29282,is,i
29283,said,i
29284,that,i
29285,the,i
29286,singers,i
29287,are,i
29288,Danny,i
29289,Brook,i
29290,and,i
29291,Tina,i
29292,Truelove,i
29293,in,i
29294,the,i
29295,advertisement,i
29296,.,c
29297,However,c
29298,",",c
29299,there,c
29300,was,c
29301,a,c
29302,different,c
29303,unknown,i
29304,actor,c
29305,in,c
29306,that,c
29307,.,c
29308,The,c
29309,show,c
29310,started,c
29311,later,i
29312,at,i
29313,20:15,c
29314,which,i
29315,was,c
29316,very,c
29317,different,c
29318,in,i
29319,',c
29320,19.30,c
29321,',c
29322,as,i
29323,shown,i
29324,.,c
29325,There,c
29326,was,c
29327,no,c
29328,discount,c
29329,at,c
29330,all,c
29331,which,i
29332,is,i
29333,in,c
29334,contrast,c
29335,with,c
29336,',c
29337,Discounts,c
29338,Availabe,i
29339,',c
29340,.,c
29341,After,c
29342,the,c
29343,show,c
29344,",",c
29345,I,c
29346,wanted,c
29347,to,c
29348,have,c
29349,something,c
29350,in,c
29351,the,c
29352,theatre,c
29353,restaurant,c
29354,and,c
29355,found,c
29356,it,c
29357,was,c
29358,closed,c
29359,because,i
29360,of,i
29361,no,c
29362,reason,c
29363,.,c
29364,The,c
29365,real,c
29366,show,c
29367,on,i
29368,it,i
29369,owns,i
29370,is,c
29371,really,c
29372,very,c
29373,different,c
29374,to,c
29375,what,c
29376,are,i
29377,mentioned,i
29378,in,c
29379,the,c
29380,advertisement,c
29381,.,c
29382,I,c
29383,am,c
29384,unsatisfied,c
29385,and,c
29386,would,c
29387,like,c
29388,to,c
29389,ask,c
29390,for,c
29391,some,c
29392,money,c
29393,back,c
29394,.,c
29395,Please,c
29396,would,c
29397,you,c
29398,also,c
29399,change,c
29400,the,c
29401,advertisement,c
29402,to,i
29403,the,i
29404,level,i
29405,of,i
29406,the,c
29407,actual,c
29408,facts,c
29409,.,c
29410,Thank,c
29411,you,c
29412,for,c
29413,your,c
29414,attention,c
29415,.,c
29416,Yours,c
29417,faithfully,c
29418,",",c
29419,What,c
29420,will,c
29421,clothes,c
29422,be,c
29423,like,c
29424,100,c
29425,years,c
29426,from,c
29427,now,c
29428,?,c
29429,It,c
29430,is,c
29431,a,c
29432,very,c
29433,hard,c
29434,thing,c
29435,to,c
29436,predict,c
29437,.,c
29438,The,c
29439,fashion,c
29440,of,i
29441,nowaday,i
29442,clothings,i
29443,is,i
29444,just,c
29445,keep,i
29446,on,c
29447,changing,c
29448,.,c
29449,Although,c
29450,some,c
29451,may,c
29452,appears,i
29453,again,c
29454,after,c
29455,few,i
29456,years,c
29457,different,i
29458,styles,c
29459,are,c
29460,developed,c
29461,.,c
29462,For,i
29463,the,c
29464,fashion,c
29465,of,c
29466,the,c
29467,future,c
29468,",",c
29469,I,c
29470,think,c
29471,it,c
29472,depends,c
29473,on,c
29474,the,i
29475,people,c
29476,'s,c
29477,own,i
29478,personalities,c
29479,and,c
29480,develope,i
29481,their,c
29482,own,c
29483,styles,c
29484,which,c
29485,suits,i
29486,them,c
29487,the,c
29488,most,c
29489,.,c
29490,They,c
29491,can,c
29492,wear,c
29493,different,c
29494,kinds,c
29495,of,c
29496,clothing,c
29497,",",c
29498,like,i
29499,they,i
29500,design,i
29501,for,i
29502,themselves,i
29503,or,i
29504,those,i
29505,like,i
29506,history,i
29507,can,i
29508,wear,i
29509,those,i
29510,of,i
29511,victorian,i
29512,time,i
29513,and,i
29514,in,i
29515,different,i
29516,countries,i
29517,.,c
29518,For,i
29519,the,c
29520,colours,c
29521,",",c
29522,I,c
29523,think,c
29524,the,i
29525,metalic,i
29526,colours,c
29527,",",c
29528,especially,c
29529,silver,c
29530,",",c
29531,will,c
29532,be,c
29533,the,c
29534,most,c
29535,popular,c
29536,.,c
29537,As,c
29538,different,c
29539,kinds,c
29540,of,c
29541,farbics,i
29542,will,i
29543,be,i
29544,invented,i
29545,&,i
29546,the,i
29547,clothings,i
29548,will,i
29549,never,i
29550,be,i
29551,just,i
29552,cotton,i
29553,as,i
29554,always,i
29555,been,i
29556,seen,i
29557,.,c
29558,Maybe,c
29559,paper,c
29560,can,c
29561,also,c
29562,be,c
29563,a,c
29564,farbic,i
29565,use,i
29566,for,i
29567,make,i
29568,clothings,i
29569,and,c
29570,for,c
29571,those,c
29572,who,c
29573,like,c
29574,to,c
29575,wear,c
29576,new,c
29577,clothes,c
29578,everyday,i
29579,.,c
29580,They,c
29581,can,c
29582,be,c
29583,thrown,c
29584,away,c
29585,after,c
29586,wearing,c
29587,it,i
29588,and,c
29589,light,i
29590,enough,c
29591,to,c
29592,be,c
29593,carried,c
29594,around,c
29595,whenever,c
29596,you,c
29597,want,c
29598,to,c
29599,change,c
29600,your,i
29601,wearing,c
29602,.,c
29603,Dear,c
29604,Mrs.,c
29605,Ryan,c
29606,.,i
29607,I,c
29608,'m,c
29609,glad,c
29610,to,c
29611,receive,c
29612,your,c
29613,letter,c
29614,.,c
29615,I,c
29616,'m,c
29617,very,c
29618,happy,c
29619,to,c
29620,know,c
29621,that,c
29622,I,c
29623,have,c
29624,won,c
29625,the,c
29626,first,c
29627,prize,c
29628,.,c
29629,It,c
29630,will,c
29631,be,c
29632,great,c
29633,to,c
29634,spend,c
29635,two,c
29636,weeks,c
29637,at,c
29638,Camp,c
29639,California,c
29640,.,c
29641,First,c
29642,of,c
29643,all,c
29644,",",c
29645,I,c
29646,would,c
29647,like,c
29648,to,c
29649,say,c
29650,that,c
29651,the,c
29652,only,c
29653,month,c
29654,available,c
29655,from,i
29656,me,c
29657,to,c
29658,travel,c
29659,is,c
29660,July,c
29661,.,c
29662,I,c
29663,finish,c
29664,my,c
29665,classes,c
29666,on,c
29667,the,c
29668,25th,c
29669,of,c
29670,June,c
29671,and,c
29672,August,c
29673,is,c
29674,for,i
29675,going,c
29676,with,c
29677,my,c
29678,parents,c
29679,to,c
29680,France,c
29681,.,c
29682,This,c
29683,has,i
29684,been,i
29685,scheduled,i
29686,3,c
29687,months,c
29688,ago,c
29689,.,c
29690,About,c
29691,accommodation,c
29692,",",c
29693,I,c
29694,would,c
29695,prefer,c
29696,the,c
29697,log,c
29698,cabins,c
29699,because,c
29700,I,c
29701,think,c
29702,they,c
29703,are,c
29704,more,i
29705,cleaner,i
29706,than,c
29707,the,c
29708,tents,c
29709,.,c
29710,While,c
29711,I,c
29712,'m,c
29713,stayin,i
29714,there,c
29715,I,c
29716,would,c
29717,like,c
29718,to,c
29719,practise,c
29720,tennis,c
29721,and,c
29722,basketball,c
29723,",",c
29724,as,c
29725,I,c
29726,have,c
29727,been,c
29728,playing,c
29729,both,c
29730,sports,c
29731,all,c
29732,my,c
29733,life,c
29734,",",c
29735,and,c
29736,I,c
29737,have,c
29738,to,c
29739,say,c
29740,that,c
29741,I,c
29742,am,c
29743,very,c
29744,good,c
29745,at,c
29746,both,c
29747,.,c
29748,There,c
29749,is,c
29750,one,c
29751,question,c
29752,I,c
29753,would,c
29754,like,c
29755,to,c
29756,ask,c
29757,you,c
29758,about,c
29759,the,c
29760,Camp,c
29761,.,c
29762,I,c
29763,would,c
29764,like,c
29765,to,c
29766,know,c
29767,if,c
29768,there,c
29769,are,c
29770,any,c
29771,washing,c
29772,machines,c
29773,or,c
29774,a,c
29775,place,c
29776,to,c
29777,wash,c
29778,our,c
29779,clothes,c
29780,.,c
29781,I,c
29782,hope,c
29783,this,c
29784,letter,c
29785,contains,c
29786,all,c
29787,the,c
29788,information,c
29789,you,c
29790,need,c
29791,from,c
29792,me,c
29793,.,c
29794,I,c
29795,look,c
29796,forward,c
29797,to,c
29798,hearing,c
29799,from,c
29800,you,c
29801,.,c
29802,Yours,c
29803,sincerely,c
29804,From,c
29805,my,c
29806,point,c
29807,of,c
29808,view,c
29809,",",c
29810,the,c
29811,real,c
29812,question,c
29813,is,c
29814,:,c
29815,Who,c
29816,said,c
29817,that,c
29818,is,c
29819,enjoyable,c
29820,?,c
29821,Maybe,c
29822,for,c
29823,women,c
29824,",",c
29825,but,c
29826,not,c
29827,for,c
29828,me,c
29829,.,c
29830,I,c
29831,know,c
29832,that,c
29833,this,c
29834,sounds,c
29835,horrible,c
29836,",",c
29837,but,c
29838,sometimes,c
29839,it,c
29840,'s,c
29841,what,c
29842,really,c
29843,happens,c
29844,.,c
29845,For,c
29846,men,c
29847,",",c
29848,sometimes,c
29849,is,i
29850,hard,c
29851,to,c
29852,go,c
29853,shopping,c
29854,with,c
29855,their,c
29856,partners,c
29857,.,c
29858,Sometimes,c
29859,that,c
29860,means,c
29861,a,c
29862,complete,c
29863,tour,c
29864,around,c
29865,all,c
29866,the,c
29867,fashion,c
29868,shops,c
29869,in,c
29870,town,c
29871,.,c
29872,And,c
29873,of,c
29874,course,c
29875,",",c
29876,we,c
29877,are,c
29878,not,c
29879,allowed,c
29880,to,c
29881,stop,c
29882,in,c
29883,a,c
29884,place,c
29885,that,c
29886,we,c
29887,like,c
29888,.,i
29889,The,i
29890,Sports,i
29891,Shop,i
29892,.,c
29893,You,c
29894,cannot,c
29895,lose,i
29896,the,i
29897,time,c
29898,because,c
29899,all,c
29900,the,c
29901,other,c
29902,shops,c
29903,could,c
29904,be,c
29905,closed,c
29906,when,c
29907,you,c
29908,arrive,c
29909,.,c
29910,And,c
29911,that,c
29912,is,c
29913,allways,i
29914,what,c
29915,we,c
29916,want,c
29917,.,c
29918,That,c
29919,'s,c
29920,men,c
29921,'s,c
29922,intention,c
29923,.,c
29924,Another,c
29925,point,c
29926,is,c
29927,to,c
29928,go,c
29929,a,i
29930,big,c
29931,area,c
29932,.,i
29933,Specially,i
29934,week-ends,i
29935,.,c
29936,Everyone,c
29937,pushing,c
29938,a,c
29939,trolley,c
29940,and,c
29941,crashing,c
29942,around,c
29943,.,c
29944,People,c
29945,should,c
29946,have,c
29947,to,c
29948,take,i
29949,a,c
29950,license,c
29951,to,c
29952,drive,c
29953,those,c
29954,things,c
29955,.,c
29956,Someone,c
29957,could,c
29958,be,c
29959,injured,c
29960,.,c
29961,And,c
29962,of,c
29963,course,c
29964,",",c
29965,the,c
29966,time,c
29967,to,c
29968,pay,c
29969,.,c
29970,A,c
29971,huge,c
29972,que,i
29973,that,c
29974,lasts,c
29975,half,c
29976,an,c
29977,hour,c
29978,or,c
29979,more,c
29980,and,c
29981,finishes,c
29982,with,c
29983,you,c
29984,completely,c
29985,freaked,c
29986,out,c
29987,.,c
29988,In,c
29989,conclusion,c
29990,",",c
29991,for,c
29992,me,c
29993,to,i
29994,go,c
29995,shopping,c
29996,is,c
29997,not,c
29998,enjoyable,c
29999,at,c
30000,all,c
30001,.,c
30002,Dear,c
30003,Sir,c
30004,",",c
30005,I,c
30006,'m,c
30007,writing,c
30008,to,c
30009,you,c
30010,inform,c
30011,you,c
30012,about,c
30013,the,c
30014,dissapointing,i
30015,evening,c
30016,I,c
30017,had,c
30018,when,c
30019,I,c
30020,went,c
30021,to,c
30022,your,c
30023,theather,i
30024,to,c
30025,see,c
30026,the,c
30027,play,c
30028,called,c
30029,"""",c
30030,OVER,c
30031,THE,c
30032,RAINBOW,c
30033,"""",c
30034,.,c
30035,According,c
30036,to,c
30037,the,c
30038,advertisement,c
30039,you,c
30040,gave,i
30041,",",c
30042,there,c
30043,have,i
30044,been,c
30045,some,c
30046,important,c
30047,differents,i
30048,.,i
30049,Firstly,c
30050,",",c
30051,the,c
30052,play,c
30053,started,c
30054,almost,c
30055,an,c
30056,hour,c
30057,late,c
30058,",",c
30059,and,c
30060,I,c
30061,went,c
30062,there,c
30063,to,c
30064,see,c
30065,Danny,c
30066,Brook,c
30067,",",c
30068,but,c
30069,there,c
30070,was,c
30071,a,c
30072,different,c
30073,actor,c
30074,on,c
30075,stage,c
30076,.,c
30077,Secondly,c
30078,",",c
30079,in,c
30080,the,c
30081,advertisement,c
30082,the,i
30083,discounts,c
30084,are,i
30085,available,c
30086,but,c
30087,in,i
30088,the,i
30089,tickets,i
30090,I,i
30091,bought,i
30092,they,i
30093,were,i
30094,no,i
30095,discount,i
30096,.,c
30097,Furthermore,c
30098,",",c
30099,I,c
30100,had,c
30101,planned,c
30102,to,c
30103,have,c
30104,a,c
30105,great,c
30106,dinner,c
30107,with,c
30108,my,c
30109,family,c
30110,in,c
30111,your,c
30112,restaurant,c
30113,and,c
30114,it,c
30115,was,c
30116,closed,c
30117,because,c
30118,the,c
30119,people,c
30120,who,c
30121,work,c
30122,in,i
30123,were,c
30124,on,c
30125,holidays,i
30126,.,c
30127,In,c
30128,addition,c
30129,to,c
30130,this,c
30131,",",c
30132,I,c
30133,have,c
30134,to,c
30135,tell,c
30136,you,c
30137,that,c
30138,it,c
30139,was,c
30140,the,c
30141,most,c
30142,horrible,c
30143,evening,c
30144,I,c
30145,had,i
30146,out,i
30147,and,c
30148,because,c
30149,of,c
30150,this,c
30151,I,c
30152,want,c
30153,to,c
30154,ask,c
30155,you,c
30156,if,c
30157,you,c
30158,could,c
30159,send,c
30160,me,c
30161,a,c
30162,refound,i
30163,of,i
30164,a,i
30165,part,c
30166,of,c
30167,the,c
30168,money,c
30169,I,c
30170,wasted,c
30171,there,c
30172,.,c
30173,I,c
30174,would,c
30175,be,c
30176,grateful,c
30177,if,c
30178,you,c
30179,do,i
30180,it,i
30181,.,c
30182,Finally,c
30183,",",c
30184,I,c
30185,want,c
30186,to,c
30187,tell,c
30188,you,c
30189,that,c
30190,it,c
30191,is,c
30192,not,c
30193,useful,c
30194,for,c
30195,you,c
30196,and,c
30197,your,c
30198,theather,i
30199,to,c
30200,cheat,c
30201,to,i
30202,your,c
30203,customers,c
30204,.,c
30205,If,c
30206,you,c
30207,do,c
30208,it,i
30209,",",c
30210,there,c
30211,will,c
30212,be,c
30213,no,c
30214,bussiness,i
30215,for,c
30216,you,c
30217,and,c
30218,no,c
30219,satisfaction,c
30220,for,c
30221,them,c
30222,.,c
30223,I,c
30224,look,c
30225,fordwad,i
30226,to,c
30227,hearing,c
30228,from,c
30229,you,c
30230,Your,i
30231,sincerely,c
30232,",",c
30233,How,c
30234,has,c
30235,modern,c
30236,technology,c
30237,change,i
30238,my,c
30239,daily,c
30240,life,c
30241,?,c
30242,Nowadays,c
30243,",",c
30244,technology,c
30245,is,c
30246,the,c
30247,most,c
30248,useful,c
30249,tool,c
30250,that,c
30251,human,c
30252,beings,c
30253,have,c
30254,.,c
30255,It,c
30256,affects,c
30257,everyone,c
30258,who,c
30259,live,i
30260,in,i
30261,this,c
30262,planet,c
30263,and,c
30264,every,c
30265,activity,c
30266,made,i
30267,in,i
30268,it,c
30269,.,c
30270,In,c
30271,this,c
30272,case,i
30273,we,c
30274,are,c
30275,going,c
30276,to,c
30277,focus,c
30278,on,c
30279,me,c
30280,.,i
30281,Emilio,c
30282,Almodar,c
30283,",",c
30284,18,c
30285,years,c
30286,old,c
30287,",",c
30288,University,c
30289,Student,c
30290,",",c
30291,and,c
30292,the,c
30293,career,c
30294,I,c
30295,have,c
30296,choosen,i
30297,is,c
30298,Internacional,i
30299,Commerce,c
30300,or,c
30301,Market,i
30302,.,c
30303,I,c
30304,use,c
30305,technology,c
30306,every,c
30307,moment,i
30308,but,c
30309,I,c
30310,did,c
30311,not,c
30312,realise,c
30313,.,c
30314,For,c
30315,example,c
30316,",",c
30317,when,c
30318,I,c
30319,come,c
30320,back,c
30321,home,c
30322,from,c
30323,university,c
30324,and,c
30325,I,c
30326,call,c
30327,my,c
30328,friends,c
30329,",",c
30330,I,c
30331,am,c
30332,using,c
30333,it,c
30334,because,c
30335,at,c
30336,home,c
30337,we,c
30338,have,c
